No,List Customer,NO PO,CODE ITEM,NAMA ITEM, QTY PO ,CODE IPOST,Total Delivery,DATE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,1,2,3,4,,,,,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,No. SURAT JALAN / NO. DO
391,,C90425,,MASTERBOX Z-03 COMMUNICATION SYMBOL (K3110-0063), 580 ,KRT00436,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
392,,C90511,,MASTERBOX Z-02 COMMUNICATION SYMBOL (K3110-0062), 465 ,KRT00435,108,,,,,,,,,108,,,,,,,,,,,,,,,,,,,,,,,,,,,DLV-2601053286
393,,C90511,,CARTON BOX CB 22-B (K3110-0003), 90 ,KRT00170,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90,,,,DLV-2601273673
394,,C90511,,CARTON BOX CB 23-B, 100 ,KRT00172,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,,,,DLV-2601273673
395,,C90511,,MASTERBOX M-02 COMMUNICATION SYMBOL (K3110-0058), 100 ,KRT00432,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
396,,C90511,,MASTERBOX M-03 COMMUNICATION SYMBOL (K3110-0059), 600 ,KRT00433,174,,,,,,,,,,,,,,,,,,154,,,,,,,,,20,,,,,,,,,"DLV-2601143454,DLV-2601233611"
397,,C90520,,CARTON BOX CB 24-E (NEW COM.SYMBOL) PACKING (K3110-0117)," 3,190 ",,415,,,,,,,,,415,,,,,,,,,,,,,,,,,,,,,,,,,,,DLV-2601053289
398,,C90520,,CARTON BOX CB 32-B (NEWCOM.SYMBOL), 690 ,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
399,,C90520,,MASTERBOX M-02 COMMUNICATION SYMBOL (K3110-0058), 300 ,KRT00432,50,,,,,,,,,,,,,50,,,,,,,,,,,,,,,,,,,,,,,DLV-2601083380
400,,C90520,,MASTERBOX M-03 COMMUNICATION SYMBOL (K3110-0059), 300 ,KRT00433,226,,,,,,,,,,,,,,,,,,46,,,,,,,,,30,,,100,,,,50,,"DLV-2601143453,DLV-2601233610,DLV-2601263640,DLV-2601293719"
401,,C90555,,CARTON BOX CB 22-A (K3110-0001), 110 ,KRT00169,5,,,,,,,,,,,,5,,,,,,,,,,,,,,,,,,,,,,,,DLV-2601073355
402,,C90674,,CARTON BOX A-87 (NEW LOGO) (K3110-0064), 500 ,KRT02658,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
403,,C90674,,CARTON BOX CB 31-D (K110-0008), 320 ,KRT00176,90,,,,,,,,,,,,,,,,,,,,,,,,90,,,,,,,,,,,,"DLV-2601193512,DLV-2601193533"
404,,C90674,,MASTERBOX Z-03 COMMUNICATION SYMBOL (K3110-0063), 300 ,KRT00436,81,,,,,,,,,41,,,,,,,,,,,,,,30,7,,,,,,,,3,,,,"DLV-2601053287,DLV-2601053298,DLV-2601193512,DLV-2601193533,DLV-2601273677"
405,,C90674,,LAYER UK 1065X340X5 (K3140-0020), 140 ,KRT00391,110,,,,,,,,,,,,,,,,,,110,,,,,,,,,,,,,,,,,,DLV-2601143455
406,,C90721,,CARTON BOX CB 22-B (K3110-0003), 750 ,KRT00170,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
407,,C90721,,CARTON BOX CB 35-D (K3110-0010), 430 ,KRT00180,150,,,,,,,,,150,,,,,,,,,,,,,,,,,,,,,,,,,,,DLV-2601053285
408,,C90721,,MASTERBOX M-02 COMMUNICATION SYMBOL (K3110-0058), 450 ,KRT00215,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
409,,C90721,,MASTERBOX M-03 COMMUNICATION SYMBOL (K3110-0059), 280 ,KRT00216,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
410,,C90721,,MASTERBOX M-04 COMMUNICATION SYMBOL (K3110-0060), 300 ,KRT00217,294,,,,,,,,,100,,,,100,,,,,,,,,,,,,,,,,,42,,,52,,"DLV-2601083379,DLV-2601053297,DLV-2601263653,DLV-2601293718"
411,,C90721,,LAYER 1065X1065X5 (K3140-0007)," 10,650 ",KRT00358,500,,,,,,,,,500,,,,,,,,,,,,,,,,,,,,,,,,,,,DLV-2601053285
412,,C90721,,LAYER UK 1065X530X5 (3140-0019)," 5,610 ",KRT00392,500,,,,,,,,,,,,,,,,,,,,,,,,,,,500,,,,,,,,,DLV-2601233607
413,,C90721,,LAYER UK 1065X340X5 (K3140-0020)," 6,340 ",KRT00391,1900,,,,,,,,,,,1000,,,,,880,,,,,,,,,,,,,,,,,20,,,"DLV-2601063336,DLV-2601073357,DLV-2601123414"
414,,C90721,,LAYER UK 1065X250X5 (K3140-0021)," 17,900 ",KRT00390,4190,,,,,,,,,,,,,,,,,,,,,,,500,,500,,750,,,2000,440,,,,,"DLV-2601203548,DLV-2601213579,DLV-2601233607,DLV-2601233623,DLV-2601263636,DLV-2601263653"
415,,C90721,,MASTERBOX Z-02 COMMUNICATION SYMBOL (K3110-0062), 150 ,KRT00435,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
416,,C90721,,MASTERBOX Z-03 COMMUNICATION SYMBOL (K3110-0063), 490 ,KRT00436,490,,,,,,,,,19,,,,50,,,50,,17,80,,,,20,,60,50,77,,,,60,7,,,,"DLV-2601053297,DLV-2601083379,DLV-2601123430,DLV-2601143452,DLV-2601153490,DLV-2601193513,DLV-2601213579,DLV-2601213594,DLV-2601233607,DLV-2601263653,DLV-2601273676"
417,,C90721,,CARTON BOX CB 23-B (K3110-0005), 110 ,KRT00172,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
418,,C90721,,LAYER UK 1060X370X5 (K3140-0047)," 4,000 ",,2200,,,,,,,,,,1000,,,,,,1000,,200,,,,,,,,,,,,,,,,,,"DLV-2601063306,DLV-2601123414,DLV-2601143452"
419,,C90721,,SIKU CARTON 7X7 CM (K3150-0003)," 1,324 ",KRT01002,1324,,,,,,,,,1324,,,,,,,,,,,,,,,,,,,,,,,,,,,DLV-2601053297
420,,C90721,,PARTISI SEAT ASSY FRONT LE500 PACKING (K9970-0009), 280 ,KRT04174,280,,,,,,,,,80,60,,70,,,,70,,,,,,,,,,,,,,,,,,,,"DLV-2601053297,DLV-2601063306,DLV-2601073353,DLV-2601123414"
421,,C90721,,PARTISI SEAT ASSY REAR LE500 PACKING (K9970-0010), 140 ,KRT04175,130,,,,,,,,,,,,130,,,,,,,,,,,,,,,,,,,,,,,,DLV-2601073353
422,,C90721,,CARTON BOX CB 24-C (K3110-0007), 150 ,KRT00173,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
423,,C90721,,CARTON BOX CB 24-E (K3110-0012)," 2,010 ",KRT00174,1510,,,,,,,,,,,,600,,,,,,,,,,,,,700,,,,,210,,,,,,"DLV-2601083365,DLV-2601213579,DLV-2601263636"
424,,C90721,,CARTON BOX CB 25-D (K3110-0011), 280 ,KRT00175,200,,,,,,,,,,,,200,,,,,,,,,,,,,,,,,,,,,,,,DLV-2601073353
425,,C90721,,CARTON BOX CB 31-D (K3110-0008), 330 ,KRT00176,230,,,,,,,,,,,,,,,,,,,,,,,130,,,,,,,,,,100,,,DLV-2601293703
426,,C90721,,CARTON BOX CB 32-B (K3110-0004)," 1,320 ",KRT00177,320,,,,,,,,,150,,,,,,,,,,,,,,,,20,,,,,,,,150,,,"DLV-2601053290,DLV-2601203567,DLV-2601293703"
427,,C90721,,CARTON BOX CB 33-C (K3110-0006), 620 ,KRT00178,390,,,,,,,,,80,,,,150,,,,,,,,,,60,,100,,,,,,,,,,,"DLV-2601053285,DLV-2601083379,DLV-2601193513,DLV-2601203567"
428,,C90721,,CARTON BOX CB 34-D (K3110-0009), 320 ,KRT00179,240,,,,,,,,,,,,,,,,,,,,,,,,100,,,,,,,,100,,40,,"DLV-2601213577,DLV-2601273676,DLV-2601293718"
429,,C90738,,CARTON BOX A-30 (NEW COM.SYMBOL)," 1,975 ",,1975,,,,,,,,,500,,,500,,,,,,500,475,,,,,,,,,,,,,,,,,"DLV-2601053288,DLV-2601083361,DLV-2601143457,DLV-2601153491"
430,,C90792,,CARTON BOX A-87 (NEW COMMUNICATION SYMBOL) (K3110-0100)," 3,070 ",,2843,,,,,,,,,,,,700,,,,,,700,,,,,,500,500,,,,,,,423,20,,,"DLV-2601083360,DLV-2601143456,DLV-2601193530,DLV-2601213581,DLV-2601273679,DLV-2601293702"
431,,C90780,,BIG CARTON BOX 421X (NEW COM.SYMBOL) (K3120-0036), 300 ,KRT04025,242,,,,,,,,,70,,,40,,100,,,,,,,,,,32,,,,,,,,,,,,"DLV-2601053283,DLV-2601073354,DLV-2601103409,DLV-2601193538"
432,,C90780,,BIG CARTON BOX LX230 STD (NEW COM.SYMBOL) K3120-0033, 516 ,KRT04027,395,,,,,,,,,50,,100,,,,,100,,,50,,,,,35,,60,,,,,,,,,,"DLV-2601053284,DLV-2601063335,DLV-2601123417,DLV-2601143483,DLV-2601193538,DLV-2601213593"
433,,C90780,,BIG CARTON BOX LX140C (NEW COM.SYMBOL) PACKING (K3120-0032), 350 ,KRT04026,350,,,,,,,,,,100,,50,,,,100,,,100,,,,,,,,,,,,,,,,,"DLV-2601053300,DLV-2601073354,DLV-2601123417,DLV-2601143483"
434,,C90780,,BIG CARTON BX/BR 125 (NEW COM.SYMBOL) PACKING (K3120-0034), 350 ,KRT04028,350,,,,,,,,,70,,100,50,,,,30,100,,,,,,,,,,,,,,,,,,,"DLV-2601053283,DLV-2601063335,DLV-2601083368,DLV-2601123417,DLV-2601123433"
435,,PA26010087-0003,,CARTON BOX K-79 (BROWN) (K8120-0058), 20 ,,20,,,,,,,,,,,,20,,,,,,,,,,,,,,,,,,,,,,,,DLV-2601083372
436,,PA26010087-0002,,CARTON BOX K-79 (BROWN) (K8120-0058), 20 ,,20,,,,,,,,,,,,20,,,,,,,,,,,,,,,,,,,,,,,,DLV-2601083371
437,,PA26010087-0001,,CARTON BOX K-79 (BROWN) (K8120-0058), 20 ,,20,,,,,,,,,,,,20,,,,,,,,,,,,,,,,,,,,,,,,DLV-2601083370
438,,C90869,,CARTON BOX 25-D (K3110-0011), 100 ,KRT00175,100,,,,,,,,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,DLV-2601193532
439,,C90869,,LAYER UK 1065X340X5 (K3140-0020)," 2,200 ",KRT00391,2200,,,,,,,,,,,,,,,,,,,,,,,,1000,1000,,,,,,,200,,,,"DLV-2601193532,DLV-2601213583,DLV-2601273678"
440,,C90869,,LAYER 1060X370X5 (K3140-0047)," 2,000 ",,2000,,,,,,,,,,,,,,,,,,,,,,,,1000,1000,,,,,,,,,,,"DLV-2601193532,DLV-2601203569"
441,,C90869,,BIG CARTON BOX LX230 STD (NEW COM.SYMBOL) K3120-0033, 8 ,KRT04027,8,,,,,,,,,,,,,,,,,,,,,,,,8,,,,,,,,,,,,DLV-2601203549
442,,C90869,,CARTON BOX CB 24-E (K3110-0012), 340 ,,340,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,340,,,DLV-2601293701
443,TECHNO,PO/2026/A/006/RMIP,,LAYER CTN 316X206 MM , 300 ,KRT03849,300,,,,,,,,,,,,,,,,,,300,,,,,,,,,,,,,,,,,,DLV-2601133449
444,,PO/2026/A/006/RMIP,,LAYER CTN 350X310 MM, 300 ,KRT03850,300,,,,,,,,,,,,,,,,,,300,,,,,,,,,,,,,,,,,,DLV-2601133449
445,,PO/2026/A/006/RMIP,,CARTOON BOX 540X490X242 MM, 10 ,KRT02767,10,,,,,,,,,,,,,,,,,,10,,,,,,,,,,,,,,,,,,DLV-2601133449
446,,PO/2026/A/006/RMIP,,CARTON BOX 360X326X212 MM, 200 ,,200,,,,,,,,,,,,,,,,,,200,,,,,,,,,,,,,,,,,,DLV-2601133449
447,,PO/2026/A/006/RMIP,,KARTON BOX 326X216X154 MM, 200 ,KRT03725,200,,,,,,,,,,,,,,,,,,200,,,,,,,,,,,,,,,,,,DLV-2601133449
448,,PO/2026/A/006/RMIP,,PARTISI CTN 316X206X135 MM, 200 ,,200,,,,,,,,,,,,,,,,,,200,,,,,,,,,,,,,,,,,,DLV-2601133449
449,,PO/2025/L/012/RMIP,,LAYER 530X480 MM, 180 ,KRT02768,180,,,,,,,,,,,,,,,,,,180,,,,,,,,,,,,,,,,,,DLV-2601133448
450,,PO/2025/L/012/RMIP,,CARTON BOX 540X490X242 MM, 60 ,KRT02767,60,,,,,,,,,,,,,,,,,,60,,,,,,,,,,,,,,,,,,DLV-2601133448
451,,PO/2025/L/012/RMIP,,PARTISI 530X480X110 MM, 150 ,KRT02769,150,,,,,,,,,,,,,,,,,,150,,,,,,,,,,,,,,,,,,DLV-2601133448
452,GESIA,NST/PO/TLJP/2026-003,,PAPER REEL 330," 1,500 ",,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
453,,NST/PO/TLJP/2026-003,,PAPER REEL 360, 500 ,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
454,,NST/PO/TLJP/2026-003,,PAPER REEL 370," 1,000 ",,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
455,,NST/PO/TLJP/2026-003,,PAPER REEL 380," 2,000 ",,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
456,,NST/PO/TLJP/2026-001,,PAPER REEL 330," 2,000 ",,2000,,,,,,,,,,,,,,,,,500,500,,,,,1000,,,,,,,,,,,,,"DLV-2601133450,DLV-2601143486,DLV-2601193528"
457,,NST/PO/TLJP/2026-001,,PAPER REEL 360," 1,000 ",,1000,,,,,,,,,,,,,,,,500,,500,,,,,,,,,,,,,,,,,,"DLV-2601123423,DLV-2601143486"
458,,NST/PO/TLJP/2026-001,,PAPER REEL 370," 2,000 ",,2000,,,,,,,,,,,,,,,,,500,500,,,,,1000,,,,,,,,,,,,,"DLV-2601133450,DLV-2601143486,DLV-2601193528"
459,,NST/PO/TLJP/2026-001,,PAPER REEL 380," 2,000 ",,2000,,,,,,,,,,,,,,,,,500,500,,,,,1000,,,,,,,,,,,,,"DLV-2601133450,DLV-2601143486,DLV-2601193528"
460,FURINDAH,001/F/I/2026,,KARDUS BOX KING KOIL UK 200X11X145 CM K200/M125X3/K200 , 100 ,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
461,KOITO,PO0000010973,,"PARTISI FG D37G HL (PO-26) WARNA ORANGE, STICKER PO-26", 255 ,,118,,,,,,,,,,,,,,,,,,,,,,,,118,,,,,,,,,,,,DLV-2601203541
462,ANDARI SAKTI,A1/STYLEFOX/0A1,,BOX FOX P15XL14XT8," 4,500 ",,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
463,WASION GROUP,WASION2601-PO002,,BOX UK 160X100X315 MM K125/M125/K125 C/FLUTE," 1,000 ",,1000,,,,,,,,,,,,,,,,1000,,,,,,,,,,,,,,,,,,,,18067-120126
464,AGRASINDO,001/ABM/TLJP/I/26,,LAYER COAX," 2,000 ",,2000,,,,,,,,,,,,,,,,,,2000,,,,,,,,,,,,,,,,,,DLV-2601143462
465,INDOSAFETY,PO/IS510/260101077,,BOX POLOS UK 550X360X160MM," 5,000 ",KRT04972,5000,,,,,,,,,1300,,,,,,,,,1500,,,,,,,,,,,,1200,,,,1000,,"DLV-2601143465,DLV-2601263646,DLV-2601303736,DLV-2512223241"
466,,PO/IS510/260101077,,LAYER UK 530X355MM," 10,000 ",KRT04973,10000,,,,,,,,,2600,,,,,,,,,3000,,,,,,,,,,,,2400,,,,2000,,"DLV-2601143465,DLV-2601263646,DLV-2601303736,DLV-2512223241"
467,CIPTA SYNERGI,001/CSI/PO/I/2026,,BOX PM 550X360X300MM K125/M125X4 CBF," 2,000 ",KRT01466,2000,,,,,,,,,,,,,,,,,,250,,,,,,,1750,,,,,,,,,,,DLV-2601143466
468,SAMSUNG,1/SPPI/2026,,"COMM, CPC 1-5 360X310X530 DOUBLE WALL K125/M125X4 GRAND BRASSERIE", 250 ,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
469,,1/SPPI/2026,,"COMM, CPC 1-1 435X270X630 DOUBLE WALL K125/M125X4 ASORO", 200 ,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
470,,1/SPPI/2026,,"COMM, CPC 1-2 460X345X360 DOUBLE WALL K125/M125X4 ASORO", 67 ,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
471,,1/SPPI/2026,,"COMM, CPC 1-3 460X420X350 DOUBLE WALL K125/M125X4 ASORO", 67 ,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
472,,1/SPPI/2026,,"COMM, CPC 1-27 435X270X720 DOUBLE WALL K125/M125X4 BUDDAKAN", 100 ,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
473,,1/SPPI/2026,,"COMM, CPC 1-32 435X270X670 DOUBLE WALL K125/M125X4 PASTIS", 80 ,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
474,,1/SPPI/2026,,"COMM, CPC 1-4 515X190X475 DOUBLE WALL K125/M125X4 PLUM BOTTOM", 100 ,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
475,PANASONIC,MRO/29257/PC/2026,,PACKING COVER ASY UK 530X230X260 MM, 100 ,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,,,,DLV-2601283684
476,,MRO/29178/PC/2026,,LAYER PACKING COMPRESSOR UK 26X22 CM K125/M125/K125 CF, 500 ,,500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,500,,,,,,DLV-2601253634
477,,MRO/29231/PC/2026,,CARTON BOX FAN MOTOR OUTDOOR REGULER K275 M125 K275 BF 2 LAYER DM 13X12X16, 200 ,,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200,,,,,,DLV-2601243633
478,,MRO/29231/PC/2026,,CARTON BOX FAN MOTOR INDOOR REGULER K275 M125 K275 BF 2 LAYER DM 11X11X15, 200 ,,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200,,,,,,DLV-2601243633
479,,MRO/29231/PC/2026,,CARTON BOX COMPRESSOR REGULER 24.5X21X36 K275/M125/K275 BF 2 LAYER, 100 ,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,,,,,,DLV-2601243633
480,,MRO/29231/PC/2026,,CARTON BOX PCB REGULER 19X19X7 K275/M125/K275 EF 2 LAYER, 400 ,,400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,400,,,,,,DLV-2601243633
481,,MRO/29231/PC/2026,,BOX DIE CUT POLOS UK 200X50X30MM K150/M150/K150, 400 ,,400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,400,,,,,,DLV-2601243633
482,,MRO/29231/PC/2026,,CARTON BOX VANE HORIZONTAL (REG) 85X45X720MM, 300 ,,300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,300,,,,,,DLV-2601243633
483,,MRO/29231/PC/2026,,CARTON BOX CB OD REGULER 33X25X12 K275/M125/K275 BF 2 LAYER, 100 ,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,,,,,,DLV-2601243633
484,,MRO/29231/PC/2026,,CARTON BOX VANE HORIZONTAL (BC) 115X50X940 MM, 100 ,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,,,,,,DLV-2601243633
485,,WP2601001,,MASTERBOX 58 X 31 X 25 CM (PC 29), 300 ,KRT02338,300,,,,,,,,,,,,,,,,,,,,,,,300,,,,,,,,,,,,,DLV-2601183504
486,,WP2601001,,MASTER BOX 14 X 14 X 13 CM (PC 28), 300 ,KRT02337,300,,,,,,,,,,,,,,,,,,,,,,,300,,,,,,,,,,,,,DLV-2601183504
487,,WP2601001,,MASTER BOX 23 X 18 X 9 CM (PC 27), 200 ,KRT02336,200,,,,,,,,,,,,,,,,,,,,,,,200,,,,,,,,,,,,,DLV-2601183504
488,,MRO/29057/PC/2026,,PACKING MOTOR 04-UK 206X126X256 MM, 100 ,KRT00449,100,,,,,,,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,DLV-2601183503
489,,MRO/29016/PC/2026,,CARTON BOX EVAPORATOR REGULER 72X26.5X22.5 K275/M125/K275 BF 2 LAYER, 330 ,KRT00203,330,,,,,,,,,,,,,,,,,,,330,,,,,,,,,,,,,,,,,DLV-2601063316
490,ASAHI SUKSES INDUSTRI,PO ASI/26/0082,,CARTON BOX I20070005 WEAR PLATE ASSY (RESIN) RTY 2PCS (145X100X100) A1 K150/M125/K150 BF," 1,000 ",,1000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1000,,,,,,DLV-2601263641
491,,PO ASI/26/0082,,CARTON BOX A033070005 GUIDE RUBBER QTY 2PCS UK 180X130X115MM K125/M125/K125 BF," 1,000 ",KRT03527,1000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1000,,,,,,DLV-2601263641
492,,PO ASI/26/0082,,CARTON BOX A033070018 RUBBER SIDE BEARER QTY 2PCS UK 275X105X75MM K125/M125/K125 BF," 1,000 ",,1000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1000,,,,,,DLV-2601263641
493,,PO ASI/26/0082,,CARTON BOX I20070004 WEAR LINER (CENTER PLATE LINER) QTY 1PCS (250X250X10) A5 K150/M125/K150 BF," 1,000 ",,1000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1000,,,,,,DLV-2601263641
494,MULTI INSAN GEMILANG,668/MIG/PO/I/26,,SHEET UK 245X180 CM K200/M125X3/K200 CBF, 50 ,,50,,,,,,,,,,,,,,,,,,,,,,,,,,,,50,,,,,,,,DLV-2601243632
495,,664/MIG/PO/I/26,,KARDUS BOX 1050 X 1050 X 750 MM, 4 ,,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,,,,,,,,DLV-2601243631
496,,664/MIG/PO/I/26,,KARDUS BOX 650 X 550 X 600 MM, 56 ,,56,,,,,,,,,,,,,,,,,,,,,,,,,,,,56,,,,,,,,DLV-2601243631
497,,280/MIG/PO/X/24,,SHEET UK 245X180 CM K200/M125X3/K200 CBF, 50 ,,50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50,,,,,DLV-2601273664
498,FLORA JAYA ABADI,0262701,,CARTON BOX 378X283X210 MM," 1,000 ",KRT01269,410,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,410,,,DLV-2601293714
499,,0261901,,CARTON BOX 378X283X210 MM, 500 ,KRT01269,500,,,,,,,,,,,,,,,,,,,,,,,,,,,500,,,,,,,,,DLV-2601233615
500,ASAHI INDONESIA,PUR-PO/0126/0101,,CARTON LAYER 950X770," 1,000 ",KRT00248,260,,,,,,,,,,,,,,,,,,,,,,,,,,,260,,,,,,,,,DLV-2601233620
501,,PUR-PO/0126/0029,,CARTON LAYER 950X770, 500 ,KRT00248,500,,,,,,,,,,,,,500,,,,,,,,,,,,,,,,,,,,,,,DLV-2601083389
502,,PUR-PO/0126/0064,,CARTON BOX 250X210X130, 100 ,KRT02602,100,,,,,,,,,,,,,,,,,,,,,,,,,,100,,,,,,,,,,DLV-2601223602
503,PROGRESSA,PO/2025-12/PJS-004,,CB. 4GV/X4 K275/M150/K275 B/F UK. 182 x 177 x 202 MM," 3,000 ",,3000,,,,,,,,,,,,,,,,,,,3000,,,,,,,,,,,,,,,,,DLV-2601153487
504,ASTEER THAI SUMMIT,2620037,,CARTON BOX NECK FUEL FILLER QX 810X140X320MM (K150/M125/K150 C/F), 100 ,,100,,,,,,,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,DLV-2601193521
505,,2620037,,CARTON BOX FRONT END QX 1500X630X420 MM (K150/M125/K150 C/F), 100 ,,100,,,,,,,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,DLV-2601193521
506,VASHDEV DHALAMAL,260102934/QUO/TLJP/I/26,,BOX POLOS UK 185X85X320 K125/M125/K125, 400 ,,400,,,,,,,,,,,,,,,,,,,,,,,,,,400,,,,,,,,,,18076-220126
507,,0001/PJ/CKRG/0126,,BOX POLOS UK 85X85X320 K125/M125/K125, 200 ,KRT05027,200,,,,,,,,,,,,,,,,,,200,,,,,,,,,,,,,,,,,,
508,,0001/PJ/CKRG/0126,, BOX POLOS UK 185X85X320 K125/M125/K125 , 200 ,KRT05028,200,,,,,,,,,,,,,,,,,,200,,,,,,,,,,,,,,,,,,
509,,0001/PJ/CKRG/0126,, BOX POLOS UK 260X85X320 K125/M125/K125 , 200 ,KRT05029,200,,,,,,,,,,,,,,,,,,200,,,,,,,,,,,,,,,,,,
510,TRI SAUDARA SENTOSA INDUSTRI,PO2-2026/A/032/RMIP,, LAYER KARTON BOX IA (590X390MM) ," 1,000 ",,1000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1000,,DLV-2601303734
511,BHIRA STORE,002/I/26,,"BOX QURMA ""AL QASEEM"""," 5,000 ",,2000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2000,,,18083-290126
512,,001/I/26,,"BOX QURMA ""AL QASEEM"""," 5,000 ",,5000,,,,,,,,,,,,,,,,,,,,,,,1900,2820,,,,,,,,,280,,,"18071-190126,18072-200126,18082-290126"
513,MULTI MAYAKA,004/CMG/I/26,,BOX PACKING OIL PUMP UK 205X185X149MM K150/M125/K150 C/F, 600 ,,600,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,600,,,,DLV-2601283685
514,PRADANI SUMBER REJEKI,PO/18/PSR/2026,,LAYER CARTON UK. 100 CM X 190 CM CRAFT 150, 40 ,,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40,,DLV-2601303741
515,,PO/11/PSR/2026,,OUTER CARTON SIZE 1 METER X 1 METER KRAFT 150 - 160 CM X 110 CM, 21 ,,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21,,,,,DLV-2601273662
516,,PO/11/PSR/2026,,INNER CARTON SIZE 1 METER X 1 METER KRAFT 125 - 110 CM X 110 CM, 21 ,,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21,,,,,DLV-2601273662
517,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
518,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
519,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
520,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
521,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
522,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
523,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
524,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
525,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
526,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
527,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
528,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
529,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
530,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
