Tanggal,Pad Code,Customer,Kd. Item,Nama Item,Jml,Satuan,Harga,no invoice
01/20/2026,PL0023,PT. KAWASAKI MOTOR INDONESIA,KRT00176,CARTON BOX CB 31-D (K3110-0008),90,PCS,13068,0251/JL/CKRG/0126
01/20/2026,PL0023,PT. KAWASAKI MOTOR INDONESIA,KRT00436,MASTERBOX Z-03 COMMUNICATION SYMBOL (K3110-0063),37,PCS,71478,0251/JL/CKRG/0126
01/20/2026,PL0023,PT. KAWASAKI MOTOR INDONESIA,KRT00391,LAYER UK 1065X340X5 (K3140-0020),90,PCS,3663,0251/JL/CKRG/0126
01/20/2026,PL0023,PT. KAWASAKI MOTOR INDONESIA,KRT00391,LAYER UK 1065X340X5 (K3140-0020),20,PCS,3663,0251/JL/CKRG/0126
01/21/2026,PL0071,PT. YAMATO GOMU INDONESIA,KRT00319,KARTON BOX NS-6,500,PCS,18695,0252/JL/CKRG/0126
01/21/2026,PL0013,PT. INDONESIA NIPPON SEIKI,KRT01008,SIKU KARTON UK. 5X5X0.5CM (P=85CM),200,PCS,4935,0023/JL/CKRG/0126
01/21/2026,PL0013,PT. INDONESIA NIPPON SEIKI,KRT00485,PARTISI K48 (SET - PANJANG - 3 + PENDEK -6),1170,SET,7350,0023/JL/CKRG/0126
01/21/2026,PL0013,PT. INDONESIA NIPPON SEIKI,KRT00483,PARTISI KOWF/LIGHT GUIDE (PANJANG 3,200,SET,10185,0023/JL/CKRG/0126
01/21/2026,PL0013,PT. INDONESIA NIPPON SEIKI,KRT00472,PARTISI UK 640X440X45 K150/M125/K150 C/F,100,PCS,5653,0023/JL/CKRG/0126
01/21/2026,PL0013,PT. INDONESIA NIPPON SEIKI,KRT00145,CARTON BOX 700X400X240MM K150/M125/K150 CF BKA,300,PCS,15500,0023/JL/CKRG/0126
01/21/2026,PL0013,PT. INDONESIA NIPPON SEIKI,KRT02923,LAYER 690X390 MM M125/M125/125 BF + LAPIS PE FOAM T5MM,50,PCS,14200,0023/JL/CKRG/0126
01/21/2026,PL0013,PT. INDONESIA NIPPON SEIKI,KRT01007,SIKU KARTON UK. 5X5X0.5CM (P=110CM),500,PCS,6353,0024/JL/CKRG/0126
01/21/2026,PL0013,PT. INDONESIA NIPPON SEIKI,KRT01008,SIKU KARTON UK. 5X5X0.5CM (P=85CM),240,PCS,4935,0024/JL/CKRG/0126
01/21/2026,PL0013,PT. INDONESIA NIPPON SEIKI,KRT01003,SIKU KARTON 5X5X0.5 (P= 106 CM),500,PCS,6143,0024/JL/CKRG/0126
01/21/2026,PL0013,PT. INDONESIA NIPPON SEIKI,KRT01009,SIKU KARTON UK. 5X5X0.5CM (P=96CM),200,PCS,5563,0024/JL/CKRG/0126
01/21/2026,PL0013,PT. INDONESIA NIPPON SEIKI,KRT00472,PARTISI UK 640X440X45 K150/M125/K150 C/F,20,PCS,5653,0024/JL/CKRG/0126
01/21/2026,PL0013,PT. INDONESIA NIPPON SEIKI,KRT01647,BOX CARTON KPYV K150/M125/K165 650X450X165,300,PCS,13650,0024/JL/CKRG/0126
01/21/2026,PL0013,PT. INDONESIA NIPPON SEIKI,KRT01007,SIKU KARTON UK. 5X5X0.5CM (P=110CM),120,PCS,6353,0025/JL/CKRG/0126
01/21/2026,PL0013,PT. INDONESIA NIPPON SEIKI,KRT00485,PARTISI K48 (SET - PANJANG - 3 + PENDEK -6),1200,SET,7350,0025/JL/CKRG/0126
01/21/2026,PL0013,PT. INDONESIA NIPPON SEIKI,KRT01009,SIKU KARTON UK. 5X5X0.5CM (P=96CM),120,PCS,5563,0025/JL/CKRG/0126
01/21/2026,PL0013,PT. INDONESIA NIPPON SEIKI,KRT00472,PARTISI UK 640X440X45 K150/M125/K150 C/F,100,PCS,5653,0025/JL/CKRG/0126
01/21/2026,PL0013,PT. INDONESIA NIPPON SEIKI,KRT02925,BOX 700X400X200 MM K150/M125/K200 C/F K200/M125X3/K150 CBF + K200/M125/K200 CF,130,PCS,13300,0025/JL/CKRG/0126
01/21/2026,PL0013,PT. INDONESIA NIPPON SEIKI,KRT02922,PARTISI 690X390X190MM K150/M125X3/K150 CBF (DOUBLE WOOL),40,PCS,13900,0025/JL/CKRG/0126
01/21/2026,PL0023,PT. KAWASAKI MOTOR INDONESIA,KRT00392,LAYER UK 1065X530X5 (K3140-0019),460,PCS,7255,0457/JL/CKRG/0226
01/21/2026,PL0023,PT. KAWASAKI MOTOR INDONESIA,KRT05044,PARTISI CRANKCASE COMP LX232 PACKING (K9970-0011),76,PCS,55000,0458/JL/CKRG/0226
01/21/2026,PL0023,PT. KAWASAKI MOTOR INDONESIA,KRT05044,PARTISI CRANKCASE COMP LX232 PACKING (K9970-0011),2,PCS,55000,0458/JL/CKRG/0226
01/21/2026,PL0023,PT. KAWASAKI MOTOR INDONESIA,KRT00172,CARTON BOX CB 23-B (K3110-0005),90,PCS,8179,0459/JL/CKRG/0226
01/21/2026,PL0087,PT. GUNA BAKTI UNGGUL,KRT05092,DUS SEALWARE ELIPSE L UK 59X36,100,PCS,23100,0325/JL/CKRG/0126
01/21/2026,PL0087,PT. GUNA BAKTI UNGGUL,KRT01136,DUS BASKOM SEGI RUBY S 12 (BB-004) UK. 54.6X50X33 CM,50,PCS,23000,0326/JL/CKRG/0126
01/21/2026,PL0087,PT. GUNA BAKTI UNGGUL,KRT01135,DUS NAMPAN FIONA 56X42.5X47 CM,75,PCS,18750,0327/JL/CKRG/0126
01/21/2026,PL0087,PT. GUNA BAKTI UNGGUL,KRT01329,DUS SAPU WINNY 125X30X32.5 CM,100,PCS,21600,0327/JL/CKRG/0126
01/21/2026,PL0087,PT. GUNA BAKTI UNGGUL,KRT03423,MASTER BOX CANARY M (UK 56X32,50,PCS,15760,0328/JL/CKRG/0126
01/21/2026,PL0087,PT. GUNA BAKTI UNGGUL,KRT03416,MASTER BOX CANARY L (UK 73X40X46,50,PCS,22200,0328/JL/CKRG/0126
01/21/2026,PL0087,PT. GUNA BAKTI UNGGUL,KRT01307,DUS BASKOM SEGI RUBY L 16 (BB-006) 66X35X45 CM,50,PCS,20850,0329/JL/CKRG/0126
01/21/2026,PL0188,PT. Cipta Synergi Indonesia,KRT01466,BOX PM 550X360X300MM K125/M125X4 CBF,2000,PCS,9500,0290/JL/CKRG/0126
01/21/2026,PL0053,PT. DAE HWA INDONESIA,KRT00191,CARTON BOX DH1 560X380X340 CF,100,EA,9400,0265/JL/CKRG/0126
01/21/2026,PL0053,PT. DAE HWA INDONESIA,KRT00066,BOX DECOR (PRINTING) BC/F 617X267X162,50,EA,10980,0267/JL/CKRG/0126
01/21/2026,PL0053,PT. DAE HWA INDONESIA,KRT00195,CARTON BOX DH15 380X280X270 CBF,100,EA,7980,0268/JL/CKRG/0126
01/21/2026,PL0053,PT. DAE HWA INDONESIA,KRT01519,CARTON BOX DH19 650X380X370 MM K125/M125/K125 CF,20,EA,11800,0269/JL/CKRG/0126
01/21/2026,PL0069,PT. CAC PUTRA PERKASA,KRT00142,CARTON BOX 620X263X205,100,PCS,15900,0302/JL/CKRG/0126
01/21/2026,PL0069,PT. CAC PUTRA PERKASA,KRT00097,CARTON BOX 1000X265X150,200,PCS,17000,0302/JL/CKRG/0126
01/21/2026,PL0069,PT. CAC PUTRA PERKASA,KRT04101,CARTON BOX 1000X240X150MM,1500,PCS,13350,0302/JL/CKRG/0126
01/21/2026,PL0069,PT. CAC PUTRA PERKASA,KRT04221,DOUBLE LAYER 108X108 CM KMK 125 CB/FLUTE,100,PCS,14560,0302/JL/CKRG/0126
01/22/2026,PL0091,PT. Essilorluxottica Professional Solutions Indonesia,KRT01607,BOX LENSA COKLAT POLOS TERTUTUP UK 10X40X9 CM KECIL,100,PCS,1600,0340/JL/CKRG/0126
01/22/2026,PL0091,PT. Essilorluxottica Professional Solutions Indonesia,KRT02405,DUS DISPATH COKLAT BESAR 230 X 175 X 100 MM (CSUCMMS003443),400,PCS,2000,0341/JL/CKRG/0126
01/22/2026,PL0113,PT. EVERPRO INDONESIA TECHNOLOGIES,KRT04061,(994819000010083) PACKAGING BOX/NEUTRAL LOGO PACKAGING/UK 370X370X430 MM,3000,PCS,17500,0111/JL/CKRG/0126
01/22/2026,PL0085,PT. EHWA INDONESIA,KRT02886,0UT BOX DIABLO 4-5 MP 20PK PET 30% (PM2249),280,PCS,3185,0270/JL/CKRG/0126
01/22/2026,PL0085,PT. EHWA INDONESIA,KRT02889,OUT BOX DIABLO 7 IP 3PK PET 30% (PM2252),300,PCS,3567,0270/JL/CKRG/0126
01/22/2026,PL0085,PT. EHWA INDONESIA,KRT02169,OUTBOX SGA 14 IP 3PCS (PM2223),150,PCS,3977,0270/JL/CKRG/0126
01/22/2026,PL0085,PT. EHWA INDONESIA,KRT00273,EURO SHIPPING BOX 1180X780X780 (PM9044),31,SET,199000,0270/JL/CKRG/0126
01/22/2026,PL0085,PT. EHWA INDONESIA,KRT00273,EURO SHIPPING BOX 1180X780X780 (PM9044),20,SET,199000,0270/JL/CKRG/0126
01/22/2026,PL0076,PT. ASAHI INDONESIA,KRT02602,CARTON BOX 250X210X130,100,PCS,3385,0324/JL/CKRG/0126
01/22/2026,PL0023,PT. KAWASAKI MOTOR INDONESIA,KRT04027,BIG CARTON BOX LX230 STD (NEW COM.SYMBOL) (K3120-0033),60,PCS,53750,0460/JL/CKRG/0226
01/22/2026,PL0004,PT. FUKOKU TOKAI RUBBER INDONESIA,KRT02904,CARTON BOX ADM UK 150X150X50MM K200.M125/K150 BF,475,PCS,1550,0330/JL/CKRG/0126
01/22/2026,PL0004,PT. FUKOKU TOKAI RUBBER INDONESIA,KRT02896,CARTON BOX (IND) 335X265X100MM,100,SHEET,5800,0331/JL/CKRG/0126
01/22/2026,PL0004,PT. FUKOKU TOKAI RUBBER INDONESIA,KRT01145,LAYER POLOS 290X290MM K150/M125/K150 CF,200,SHEET,480,0331/JL/CKRG/0126
01/22/2026,PL0004,PT. FUKOKU TOKAI RUBBER INDONESIA,KRT01215,LAYER LUBANG 8 290X290MM (K150/M125/K150 CF),200,SHEET,680,0331/JL/CKRG/0126
01/22/2026,PL0004,PT. FUKOKU TOKAI RUBBER INDONESIA,KRT01147,LAYER 150X290MM K150/M125/K150 CF,100,SHEET,340,0331/JL/CKRG/0126
01/22/2026,PL0004,PT. FUKOKU TOKAI RUBBER INDONESIA,KRT01217,LAYER 1050X1050MM (K150/M125X3/K150 CBF),100,PCS,12300,0331/JL/CKRG/0126
01/22/2026,PL0004,PT. FUKOKU TOKAI RUBBER INDONESIA,KRT01219,CARTON BOX HOP TORQUE (SMALL) 115X115X115MM (PRINTING) K200/M125/K200 CF,100,PCS,3600,0331/JL/CKRG/0126
01/22/2026,PL0004,PT. FUKOKU TOKAI RUBBER INDONESIA,KRT01220,CARTON BOX POUNCH STRAPLES (WTB) 135X135X155MM (K150XM125X3/K150 BCF),630,SET,2100,0331/JL/CKRG/0126
01/22/2026,PL0004,PT. FUKOKU TOKAI RUBBER INDONESIA,KRT01301,CARTON BOX 1533660451 CARTON BOX : 375X280X175 MM,90,SET,9000,0331/JL/CKRG/0126
01/22/2026,PL0004,PT. FUKOKU TOKAI RUBBER INDONESIA,KRT02898,CARTON BOX 1533660412 375X280X175MM,160,SET,10000,0331/JL/CKRG/0126
01/22/2026,PL0004,PT. FUKOKU TOKAI RUBBER INDONESIA,KRT02725,CARTON BOX ME017116 355X355X97 MM (TANPA PARTISI),210,PCS,7300,0331/JL/CKRG/0126
01/22/2026,PL0004,PT. FUKOKU TOKAI RUBBER INDONESIA,KRT01223,PARTISI DC13D (48609-BZ070) 325X245X110MM K150/M125/K150 CF,150,PCS,3100,0331/JL/CKRG/0126
01/22/2026,PL0004,PT. FUKOKU TOKAI RUBBER INDONESIA,KRT01221,CARTON BOX ISUZU P/N. 8974968572 UK: 375X280X175MM (K150/M125X3/K150 CB/F),400,SET,13063,0331/JL/CKRG/0126
01/22/2026,PL0134,PT WANG SARIMULTI UTAMA,KRT03489,KARTON BOX W20 690X400X420 - BOX W20,17,PCS,18200,0332/JL/CKRG/0126
01/22/2026,PL0134,PT WANG SARIMULTI UTAMA,KRT02719,BOX W6 S W 370X220X130 - BOX W6,120,PCS,4000,0332/JL/CKRG/0126
01/22/2026,PL0134,PT WANG SARIMULTI UTAMA,KRT03187,LAYER W18 520X260 MM - LAYER W18,118,PCS,1400,0332/JL/CKRG/0126
01/22/2026,PL0134,PT WANG SARIMULTI UTAMA,KRT03186,LAYER W6 370X220 - LAYER W6,350,PCS,1000,0332/JL/CKRG/0126
01/22/2026,PL0134,PT WANG SARIMULTI UTAMA,KRT03190,PARTISI W18 (8 HOLE) 520X260X225 - PARTISI W18 8 HOLE,105,PCS,2500,0332/JL/CKRG/0126
01/22/2026,PL0134,PT WANG SARIMULTI UTAMA,KRT03492,PARTISI W2 3 HOLE 500X250X125 - PARTISI W2 3 HOLE,48,PCS,3800,0332/JL/CKRG/0126
01/22/2026,PL0134,PT WANG SARIMULTI UTAMA,KRT02718,BOX W18 S W 547X269X223 - BOX W18,100,PCS,5300,0333/JL/CKRG/0126
01/22/2026,PL0134,PT WANG SARIMULTI UTAMA,KRT03184,BOX W1 S W 479X285X217 - BOX W1,118,PCS,5200,0333/JL/CKRG/0126
01/22/2026,PL0134,PT WANG SARIMULTI UTAMA,KRT03188,LAYER W20 650X380MM - LAYER W20,353,PCS,2400,0333/JL/CKRG/0126
01/22/2026,PL0134,PT WANG SARIMULTI UTAMA,KRT03185,LAYER W1 460X270 - LAYER W1,334,PCS,1200,0333/JL/CKRG/0126
01/22/2026,PL0134,PT WANG SARIMULTI UTAMA,KRT04064,GEN-2025-725816-PARTISI W1 10 HOLE,100,PCS,2400,0333/JL/CKRG/0126
01/22/2026,PL0134,PT WANG SARIMULTI UTAMA,KRT03191,PARTISI W6 (3 HOLE) 370X220X125 - PARTISI W6 3 HOLE,15,PCS,2800,0333/JL/CKRG/0126
01/23/2026,PL0091,PT. Essilorluxottica Professional Solutions Indonesia,KRT01580,CARTON BOX 495X360X250MM (NON PRINTED) (CSUCMMS002157),120,PCS,7600,0336/JL/CKRG/0126
01/23/2026,PL0091,PT. Essilorluxottica Professional Solutions Indonesia,KRT01587,BOX FRAME 15X6.5X4CM (CSUCMMS002913),1000,PCS,800,0336/JL/CKRG/0126
01/23/2026,PL0091,PT. Essilorluxottica Professional Solutions Indonesia,KRT01557,BOX BULK LOGO PACKING 40X50X40 (CSUCMMS002871),20,PCS,14900,0337/JL/CKRG/0126
01/23/2026,PL0091,PT. Essilorluxottica Professional Solutions Indonesia,KRT02787,DUS DISPATH COKLAT SEDANG 175X100X100MM (CSUCMMS003276),1200,PCS,900,0338/JL/CKRG/0126
01/23/2026,PL0091,PT. Essilorluxottica Professional Solutions Indonesia,KRT01608,BOX BULK POLOS TERTUTUP 8.8X49X18 CM (ISUPROIS00023),200,PCS,3400,0338/JL/CKRG/0126
01/23/2026,PL0091,PT. Essilorluxottica Professional Solutions Indonesia,KRT02788,DUS DISPATH COKLAT KECIL 175X100X72MM (CSUCMMS003275),2400,PCS,800,0339/JL/CKRG/0126
01/23/2026,PL0113,PT. EVERPRO INDONESIA TECHNOLOGIES,KRT04061,(994819000010083) PACKAGING BOX/NEUTRAL LOGO PACKAGING/UK 370X370X430 MM,1200,PCS,17500,0316/JL/CKRG/0126
01/23/2026,PL0113,PT. EVERPRO INDONESIA TECHNOLOGIES,KRT04050,(994819000000192) CARTON 5 LAYERS CORRUGATED PAPER OUTER UK 375X375X375 MM HW EXCLUSIVE,1000,PCS,18600,0316/JL/CKRG/0126
01/23/2026,TR48,CV. FLORA JAYA ABADI,KRT01269,CARTON BOX 378X283X210 MM,500,PCS,7300,0323/JL/CKRG/0126
01/23/2026,PL0076,PT. ASAHI INDONESIA,KRT00248,CARTON LAYER 950X770,260,PCS,5600,0368/JL/CKRG/0126
01/23/2026,TR7,PT. SANOH INDONESIA,KRT00051,BOX 700 X 360 X 250 SNI07,100,PCS,16926,0334/JL/CKRG/0126
01/23/2026,TR7,PT. SANOH INDONESIA,KRT00036,BOX 360 X 275 X 80,75,PCS,5301,0335/JL/CKRG/0126
01/23/2026,TR7,PT. SANOH INDONESIA,KRT00373,LAYER BOX 1350 X 335 X 100 LAY13,200,PCS,3720,0335/JL/CKRG/0126
01/23/2026,TR7,PT. SANOH INDONESIA,KRT00030,BOX 1350 X 335 X 100 SNI13,200,PCS,15345,0335/JL/CKRG/0126
01/23/2026,TR7,PT. SANOH INDONESIA,KRT02935,KARTON SNI18 (575X275X160),200,PCS,12560,0335/JL/CKRG/0126
01/23/2026,PL0053,PT. DAE HWA INDONESIA,KRT00195,CARTON BOX DH15 380X280X270 CBF,100,EA,7980,0320/JL/CKRG/0126
01/23/2026,PL0053,PT. DAE HWA INDONESIA,KRT00193,CARTON BOX DH12 380X290X150 SINGLE,100,EA,4450,0321/JL/CKRG/0126
01/23/2026,PL0053,PT. DAE HWA INDONESIA,KRT02722,CARTON BOX DH8 POLOS 727X380X320MM K200/M125/K200 C/F,300,PCS,12800,0321/JL/CKRG/0126
01/23/2026,PL0023,PT. KAWASAKI MOTOR INDONESIA,KRT04028,BIG CARTON BX/BR 125 (NEW COM.SYMBOL) PACKING (K3120-0034),100,PCS,55000,0465/JL/CKRG/0226
01/24/2026,PL0181,PT. MULTI INSAN GEMILANG,KRT04037,KARDUS BOX UK 1050X1050X750 MM,4,PCS,100700,0360/JL/CKRG/0126
01/24/2026,PL0181,PT. MULTI INSAN GEMILANG,KRT04038,KARDUS BOX 650X550X600 MM,56,PCS,35000,0360/JL/CKRG/0126
01/24/2026,PL0181,PT. MULTI INSAN GEMILANG,KRT05094,SHEET UK 245X180 CM K200/M125X3/K200 CBF,50,PCS,60700,0362/JL/CKRG/0126
01/24/2026,PL0087,PT. GUNA BAKTI UNGGUL,KRT03397,DUS SEALWARE HAVANA M UK 55X37X69,100,PCS,23600,0363/JL/CKRG/0126
01/24/2026,PL0087,PT. GUNA BAKTI UNGGUL,KRT01341,MASTER BOX SEALWARE BAHAMA L (UK. 78X55X53 CM),75,PCS,30250,0363/JL/CKRG/0126
01/24/2026,PL0087,PT. GUNA BAKTI UNGGUL,KRT00261,DUS GELAS KRISTAL DALLAS M (NEW) 48.5X39X36CM,50,PCS,17000,0364/JL/CKRG/0126
01/26/2026,PL0049,PT. PANASONIC MANUFACTURING INDONESIA,KRT01097,CARTON BOX FAN MOTOR OUTDOOR REGULER K275 M125 K275 BF 2 LAYER DM 13X12X16,200,PC,5652,0342/JL/CKRG/0126
01/26/2026,PL0049,PT. PANASONIC MANUFACTURING INDONESIA,KRT01252,CARTON BOX FAN MOTOR INDOOR REGULER K275 M125 K275 BF 2 LAYER DM 11X11X15,200,PC,2023,0342/JL/CKRG/0126
01/26/2026,PL0049,PT. PANASONIC MANUFACTURING INDONESIA,KRT00185,CARTON BOX COMPRESSOR REGULER 24.5X21X36 K275/M125/K275 BF 2 LAYER,100,PC,30623,0342/JL/CKRG/0126
01/26/2026,PL0049,PT. PANASONIC MANUFACTURING INDONESIA,KRT00225,CARTON BOX PCB REGULER 19X19X7 K275/M125/K275 EF 2 LAYER,400,PC,3515,0342/JL/CKRG/0126
01/26/2026,PL0049,PT. PANASONIC MANUFACTURING INDONESIA,KRT05088,BOX DIE CUT POLOS UK 200X50X30 MM K150/M125/K150 FLUTE,400,PCS,1000,0342/JL/CKRG/0126
01/26/2026,PL0049,PT. PANASONIC MANUFACTURING INDONESIA,KRT00247,CARTON BOX VANE HORIZONTAL (REG) 85X45X720MM,300,SET,3400,0342/JL/CKRG/0126
01/26/2026,PL0049,PT. PANASONIC MANUFACTURING INDONESIA,KRT00059,CARTON BOX CB OD REGULER 33X25X12 K275/M125/K275 BF 2 LAYER,100,PC,7505,0342/JL/CKRG/0126
01/26/2026,PL0049,PT. PANASONIC MANUFACTURING INDONESIA,KRT00246,CARTON BOX VANE HORIZONTAL (BC) 115X50X940MM,100,SET,4200,0342/JL/CKRG/0126
01/26/2026,PL0049,PT. PANASONIC MANUFACTURING INDONESIA,KRT05087,LAYER PACKING COMPRESOR UK 26X22 CM K125/M125/K125 CF,500,PCS,750,0343/JL/CKRG/0126
01/26/2026,PL0071,PT. YAMATO GOMU INDONESIA,KRT00319,KARTON BOX NS-6,500,PCS,18695,0344/JL/CKRG/0126
01/26/2026,PL0101,PT. STAR TEC PACIFIC,KRT02220,SIDE REEL 550 STP,800,SET,11800,0383/JL/CKRG/0126
01/26/2026,PL0101,PT. STAR TEC PACIFIC,KRT02150,SIDE REEL 10 STP,500,SET,5900,0385/JL/CKRG/0126
01/26/2026,PL0096,PT. ASAHI SUKSES INDUSTRI,KRT01690,CARTON BOX I20070005 WEAR PLATE ASSY 145X100X100 A1 K150/M125/K150 BF,1000,PCS,1300,0427/JL/CKRG/0226
01/26/2026,PL0096,PT. ASAHI SUKSES INDUSTRI,KRT03527,A033070005 GUIDE RUBBER UK 180X130X115 MM K125/M125/K125 BF,1000,PCS,1600,0427/JL/CKRG/0226
01/26/2026,PL0096,PT. ASAHI SUKSES INDUSTRI,KRT03528,A033070018 RUBBER SIDE BEARER UK 275X105X75 MM K125/M125/K125 BF,1000,PCS,1650,0427/JL/CKRG/0226
01/26/2026,PL0096,PT. ASAHI SUKSES INDUSTRI,KRT01692,CARTON BOX I20070004 WEAR LINER 250X250X10 A5 K150/M125/K150 BF,1000,PCS,1550,0427/JL/CKRG/0226
01/26/2026,PL0168,PT. SIGMA PACK GEMILANG,KRT03574,KARTON BOX SUZUKI 14 UK 395X395X190 K150/M125X3/K150 CB/F,1000,PCS,11700,0432/JL/CKRG/0226
01/26/2026,PL0168,PT. SIGMA PACK GEMILANG,KRT03860,CB.DPT-IC0G-L015 UK 445X190X190 K200/M125/K200 B/F,500,PCS,5513,0433/JL/CKRG/0226
01/26/2026,PL0085,PT. EHWA INDONESIA,KRT02465,BULK BOX 4 (PM2001),200,PCS,3870,0347/JL/CKRG/0126
01/26/2026,PL0085,PT. EHWA INDONESIA,KRT02563,BOSCH 4.5-5 20PK OUT BOX FOR INDIVIDUAL BOX (PM2144),200,PCS,3798,0347/JL/CKRG/0126
01/26/2026,PL0085,PT. EHWA INDONESIA,KRT01897,BULK BOX 5 (PM2003),200,PCS,4932,0347/JL/CKRG/0126
01/26/2026,PL0085,PT. EHWA INDONESIA,KRT01230,4.5INCH OUT BOX(30PK)-BSA4790M 315X205X155 (PM2158),1500,PCS,3378,0347/JL/CKRG/0126
01/26/2026,PL0085,PT. EHWA INDONESIA,KRT02886,0UT BOX DIABLO 4-5 MP 20PK PET 30% (PM2249),200,PCS,3185,0347/JL/CKRG/0126
01/26/2026,PL0085,PT. EHWA INDONESIA,KRT02731,PEARL 4.5-5 (PM2044),200,PCS,1950,0347/JL/CKRG/0126
01/26/2026,PL0085,PT. EHWA INDONESIA,KRT02164,OUTBOX SGA 4,200,PCS,922,0347/JL/CKRG/0126
01/26/2026,PL0108,PT. PAPEROCKS INDONESIA TBK,KRT02625,Paper Tray Meat Market (P195xL125xT25mm),10000,PCS,1050,0509/JL/CKRG/0226
01/27/2026,PL0013,PT. INDONESIA NIPPON SEIKI,KRT01009,SIKU KARTON UK. 5X5X0.5CM (P=96CM),300,PCS,5563,0473/JL/CKRG/0226
01/27/2026,PL0013,PT. INDONESIA NIPPON SEIKI,KRT01009,SIKU KARTON UK. 5X5X0.5CM (P=96CM),100,PCS,5563,0474/JL/CKRG/0226
01/27/2026,PL0013,PT. INDONESIA NIPPON SEIKI,KRT01009,SIKU KARTON UK. 5X5X0.5CM (P=96CM),100,PCS,5563,0475/JL/CKRG/0226
01/27/2026,PL0069,PT. CAC PUTRA PERKASA,KRT05086,SIKU KARTON UK 5X5X4XP.78 CM,500,PCS,5200,0424/JL/CKRG/0226
01/27/2026,PL0005,PT. PRADANI SUMBER REJEKI,KRT04254,OUTER CARTON SIZE 1 METER X 1 METER K150-160 CM X 110 CM,21,PCS,20480,0426/JL/CKRG/0226
01/27/2026,PL0005,PT. PRADANI SUMBER REJEKI,KRT04255,INNER CARTON SIZE 1 METER X 1 METER K125-110 CM X 110 CM,21,PCS,8500,0426/JL/CKRG/0226
01/27/2026,PL0004,PT. FUKOKU TOKAI RUBBER INDONESIA,KRT01217,LAYER 1050X1050MM (K150/M125X3/K150 CBF),100,PCS,12300,0393/JL/CKRG/0126
01/27/2026,PL0004,PT. FUKOKU TOKAI RUBBER INDONESIA,KRT02897,CARTON BOX 011 SF 180X275X80MM,140,PCS,1900,0393/JL/CKRG/0126
01/27/2026,PL0004,PT. FUKOKU TOKAI RUBBER INDONESIA,KRT01218,CARTON BOX HOP TORQUE 305X305X216MM (PRINTING) K150/M125X3/K150 CBF,100,PCS,7100,0393/JL/CKRG/0126
01/27/2026,PL0004,PT. FUKOKU TOKAI RUBBER INDONESIA,KRT02725,CARTON BOX ME017116 355X355X97 MM (TANPA PARTISI),90,PCS,7300,0393/JL/CKRG/0126
01/27/2026,PL0004,PT. FUKOKU TOKAI RUBBER INDONESIA,KRT01223,PARTISI DC13D (48609-BZ070) 325X245X110MM K150/M125/K150 CF,250,PCS,3100,0393/JL/CKRG/0126
01/27/2026,PL0004,PT. FUKOKU TOKAI RUBBER INDONESIA,KRT01221,CARTON BOX ISUZU P/N. 8974968572 UK: 375X280X175MM (K150/M125X3/K150 CB/F),200,SET,13063,0393/JL/CKRG/0126
01/27/2026,PL0091,PT. Essilorluxottica Professional Solutions Indonesia,KRT02405,DUS DISPATH COKLAT BESAR 230 X 175 X 100 MM (CSUCMMS003443),300,PCS,2000,0443/JL/CKRG/0226
01/27/2026,PL0091,PT. Essilorluxottica Professional Solutions Indonesia,KRT01580,CARTON BOX 495X360X250MM (NON PRINTED) (CSUCMMS002157),60,PCS,7600,0444/JL/CKRG/0226
01/27/2026,PL0091,PT. Essilorluxottica Professional Solutions Indonesia,KRT01587,BOX FRAME 15X6.5X4CM (CSUCMMS002913),500,PCS,800,0444/JL/CKRG/0226
01/27/2026,PL0091,PT. Essilorluxottica Professional Solutions Indonesia,KRT01557,BOX BULK LOGO PACKING 40X50X40 (CSUCMMS002871),20,PCS,14900,0445/JL/CKRG/0226
01/27/2026,PL0091,PT. Essilorluxottica Professional Solutions Indonesia,KRT02788,DUS DISPATH COKLAT KECIL 175X100X72MM (CSUCMMS003275),1000,PCS,800,0446/JL/CKRG/0226
01/27/2026,PL0091,PT. Essilorluxottica Professional Solutions Indonesia,KRT02787,DUS DISPATH COKLAT SEDANG 175X100X100MM (CSUCMMS003276),500,PCS,900,0447/JL/CKRG/0226
01/27/2026,PL0023,PT. KAWASAKI MOTOR INDONESIA,KRT00355,LAYER 1060X1060X7 (K3140-0043),200,PCS,21711,0461/JL/CKRG/0226
01/27/2026,PL0181,PT. MULTI INSAN GEMILANG,KRT04994,SHEET 245 X 180 CM K200/M125X3/K200 CBF,50,PCS,60700,0361/JL/CKRG/0126
01/27/2026,PL0002,PT. MAJU TEKNIK UTAMA INDONESIA,KRT04165,KARTON BOX VALVE 3 KG UK 200X140X140 MM K150/M150/K150 BF SINGLE WALL,2360,SET,3700,0375/JL/CKRG/0126
01/28/2026,TR7,PT. SANOH INDONESIA,KRT00040,BOX 450 X 300 X 240 SNI02,150,PCS,11439,0428/JL/CKRG/0226
01/28/2026,TR7,PT. SANOH INDONESIA,KRT00042,BOX 500 X 330 X 240 SNI11,150,PCS,13485,0428/JL/CKRG/0226
01/28/2026,TR7,PT. SANOH INDONESIA,KRT00360,LAYER 2 MM 730 X 250 LAY09,200,PCS,2046,0429/JL/CKRG/0226
01/28/2026,TR7,PT. SANOH INDONESIA,KRT00047,BOX 575 X 550 X 340 SNI10,100,PCS,27342,0429/JL/CKRG/0226
