Customer,So No,Item,QTY Delivery,Kode,Delivery date,Surat Jalan
WANG SARI,PO20260100092,PARTISI W2 3HOLE 500X250X125 - PARTISI W2 3HOLE,48,KRT03492,22/01/2026,DLV-2601223601
WANG SARI,PO20251200152,GEN-2025-725816-PARTISI W1 10 HOLE,85,KRT04064,22/01/2026,"DLV-2601093400,DLV-2601153493,DLV-2601203545,DLV-2601223600"
ASAHI INDONESIA,PUR-PO/0126/0101,CARTON LAYER 950X770,260,KRT00248,23/01/2026,DLV-2601233620
DHI,TLJ/25-0108,CARTON BOX DH12 380X290X150 SINGLE,100,KRT00193,23/01/2026,"DLV-2601143475,DLV-2601233624"
DHI,TLJ/25-0108,CARTON BOX DH8 POLOS 727X380X320MM K200/M125/K200 C/F,300,KRT02722,23/01/2026,"DLV-2601053295,DLV-2601073347,DLV-2601093405,DLV-2601123428,DLV-2601233624,"
DHI,TLJ/26-0001,CARTON BOX DH15 380X280X270 CBF,100,KRT00195,23/01/2026,"DLV-2601143478,DLV-2601193525,DLV-2601213586,DLV-2601233625"
ESSILOR,PO-000006550,CARTON BOX 495X360X250MM(NON PRINTED) CSUCMMS002157,60,KRT01580,23/01/2026,"DLV-2601063326,DLV-2601123426,DLV-2601153498,DLV-2601203555,DLV-2601233618,DLV-2601273668,DLV-2601303733"
ESSILOR,PO-000006186,BOX BULK LOGO PACKING 40X50X40 CSUCMMS002871,20,KRT01557,23/01/2026,"DLV-2601063324,DLV-2601093393,DLV-2601143474,DLV-2601153499,DLV-2601233614,DLV-2601273669,DLV-2601303732"
ESSILOR,PO000007818,DUS DISPATH COKLAT KECIL 175 X 100 X 72 MM (CSUCMMS003275),600,KRT02788,23/01/2026,"DLV-2601063325,DLV-2601083363,DLV-2601093392,DLV-2601123425,DLV-2601133445,DLV-2601143473,DLV-2601153497,DLV-2601203556,DLV-2601213589,DLV-2601233617,DLV-2601273666,DLV-2601303730"
ESSILOR,PO-000010316,DUS DISPATH COKLAT SEDANG 175 X 100 X 100MM (CSUCMMS003276),600,KRT02787,23/01/2026,"DLV-2601063322,DLV-2601093391,DLV-2601133444,DLV-2601143470,DLV-2601153496,DLV-2601203557,DLV-2601233616,DLV-2601273665,DLV-2601293724"
ESSILOR,PO-000010316,BOX BULK POLOS TERTUTUP 8.8X49X18CM,200,KRT01608,23/01/2026,"DLV-2601063322,DLV-2601143470,DLV-2601173500,DLV-2601233616,DLV-2601293724"
EVERPRO,PO20260123000050,(994819000010083) PACKAGING BOX / NEUTRAL LOGO PACKAGING BOX / 370*370*430MM,440,KRT04061,23/01/2026,"DLV-2601233606,LV-2601233621,DLV-2601253636,DLV-2601283686,DLV-2601303735"
EVERPRO,PO20251215000157,(994819000010083) PACKAGING BOX/NEUTRAL LOGO PACKAGING/UK 370X370X430 MM,290,KRT04061,23/01/2026,"DLV-2601193523,DLV-2601203553,DLV-2601223599,DLV-2601233605"
FLORA JAYA ABADI,261901,CARTON BOX 378X283X210 MM,500,KRT01269,23/01/2026,DLV-2601233615
KAWASAKI,C90993,BIG CARTON BX/BR 125 (NEW COM.SYMBOL) PACKING (K3120-0034),100,,23/01/2026,DLV-2601233622
KAWASAKI,C90150,MASTERBOX Z-02 COMMUNICATION SYMBOL (K3110-0062),50,KRT00435,23/01/2026,"DLV-2601143481,DLV-2601193515,DLV-2601193534,DLV-2601233608,DLV-2601263639"
KAWASAKI,C90425,LAYER 1065X1065X5 (K3140-0007),1000,KRT00358,23/01/2026,"DLV-2601143480,DLV-2601193516,DLV-2601203550,DLV-2601203566,DLV-2601233609,DLV-2601273674"
KAWASAKI,C90425,LAYER UK 1065X250X5 (K3140-0021),250,KRT00390,23/01/2026,"DLV-2601053302,DLV-2601063307,DLV-2601083369,DLV-2601123415,DLV-2601123431,DLV-2601153489,DLV-2601193516,DLV-2601233609"
KAWASAKI,C90511,MASTERBOX M-03 COMMUNICATION SYMBOL (K3110-0059),20,KRT00433,23/01/2026,"DLV-2601143454,DLV-2601233611"
KAWASAKI,C90520,MASTERBOX M-03 COMMUNICATION SYMBOL (K3110-0059),30,KRT00433,23/01/2026,"DLV-2601143453,DLV-2601233610,DLV-2601263640,DLV-2601293719"
KAWASAKI,C90721,LAYER UK 1065X530X5 (3140-0019),500,KRT00392,23/01/2026,DLV-2601233607
KAWASAKI,C90721,LAYER UK 1065X250X5 (K3140-0021),750,KRT00390,23/01/2026,"DLV-2601203548,DLV-2601213579,DLV-2601233607,DLV-2601233623,DLV-2601263636,DLV-2601263653"
KAWASAKI,C90721,MASTERBOX Z-03 COMMUNICATION SYMBOL (K3110-0063),77,KRT00436,23/01/2026,"DLV-2601053297,DLV-2601083379,DLV-2601123430,DLV-2601143452,DLV-2601153490,DLV-2601193513,DLV-2601213579,DLV-2601213594,DLV-2601233607,DLV-2601263653,DLV-2601273676"
PRADANI SUMBER REJEKI,,,5987,,23/01/2026,
SANOH,PL2600167,BOX 700 X 360 X 250 SNI07,100,KRT00051,23/01/2026,DLV-2601233613
SANOH,PL2600003,LAYER BOX 1350 X 335 X 100 LAY13,200,KRT00373,23/01/2026,DLV-2601233612
SANOH,PL2600003,BOX 1350 X 335 X 100 SNI13,200,KRT00030,23/01/2026,DLV-2601233612
GBU,GBU/PO/C/01/2026/00025,DUS GELAS KRISTAL DALLAS M (NEW) 48.5X39X36CM,50,KRT00261,24/01/2026,DLV-2601243630
GBU,GBU/PO/C/01/2026/00017,DUS SEALWARE HAVANA M UK 55X37X69.5CM,100,KRT03397,24/01/2026,DLV-2601243629
GBU,GBU/PO/C/01/2026/00017,MASTERBOX SEALWARE BAHAMA L (UK. 78X55X53 CM),75,KRT01341,24/01/2026,DLV-2601243629
MULTI INSAN GEMILANG,668/MIG/PO/I/26,SHEET UK 245X180 CM K200/M125X3/K200 CBF,50,,24/01/2026,DLV-2601243632
MULTI INSAN GEMILANG,664/MIG/PO/I/26,KARDUS BOX 1050 X 1050 X 750 MM,4,,24/01/2026,DLV-2601243631
MULTI INSAN GEMILANG,664/MIG/PO/I/26,KARDUS BOX 650 X 550 X 600 MM,56,,24/01/2026,DLV-2601243631
PRADANI SUMBER REJEKI,,,225,,24/01/2026,
PRADANI SUMBER REJEKI,,,- _-,,25/01/2026,
ASAHI SUKSES INDUSTRI,PO ASI/26/0082,CARTON BOX I20070005 WEAR PLATE ASSY (RESIN) RTY 2PCS (145X100X100) A1 K150/M125/K150 BF,1000,,26/01/2026,DLV-2601263641
ASAHI SUKSES INDUSTRI,PO ASI/26/0082,CARTON BOX A033070005 GUIDE RUBBER QTY 2PCS UK 180X130X115MM K125/M125/K125 BF,1000,KRT03527,26/01/2026,DLV-2601263641
ASAHI SUKSES INDUSTRI,PO ASI/26/0082,CARTON BOX A033070018 RUBBER SIDE BEARER QTY 2PCS UK 275X105X75MM K125/M125/K125 BF,1000,,26/01/2026,DLV-2601263641
ASAHI SUKSES INDUSTRI,PO ASI/26/0082,CARTON BOX I20070004 WEAR LINER (CENTER PLATE LINER) QTY 1PCS (250X250X10) A5 K150/M125/K150 BF,1000,,26/01/2026,DLV-2601263641
EHWA,PO2601-079,"4,5INCH OUT BOX (30PK) BSA4790M PM2158",1500,,26/01/2026,DLV-2601263644
EHWA,PO2601-079,OUT  BOX DIABLO 4-5 MP 20PK PET30% PM2249,200,,26/01/2026,"DLV-2601263644,DLV-2601303729"
EHWA,PO2601-079,OUT BOX PEARL 4.5-5 PM2044,200,,26/01/2026,"DLV-2601263644,DLV-2601283688"
EHWA,PO2601-079,OUT BOX SGA 4.5 IP 5PK PM2221,200,,26/01/2026,"DLV-2601263644,DLV-2601283688"
EHWA,PO2512-064,B BOX 4 INCH (PM2001),200,KRT02465,26/01/2026,"DLV-2601123421,DLV-2601263644"
EHWA,PO2512-102,BOSCH 4.5 - 5 INCH 20PK FOR INDIVIDUAL BOX (PM2144),200,KRT02563,26/01/2026,"DLV-2601263644,DLV-2601283688"
EHWA,PO2512-102,B BOX 5 INCH (PM2003),200,KRT01897,26/01/2026,"DLV-2601073348,DLV-2601263644,DLV-2601283688,DLV-2601303729"
EVERPRO,PO20260123000050,(994819000010083) PACKAGING BOX / NEUTRAL LOGO PACKAGING BOX / 370*370*430MM,1000,KRT04061,26/01/2026,"DLV-2601233606,LV-2601233621,DLV-2601253636,DLV-2601283686,DLV-2601303735"
INDOSAFETY,PO/IS510/260101077,BOX POLOS UK 550X360X160MM,1200,KRT04972,26/01/2026,"DLV-2601143465,DLV-2601263646,DLV-2601303736,DLV-2512223241"
INDOSAFETY,PO/IS510/260101077,LAYER UK 530X355MM,2400,KRT04973,26/01/2026,"DLV-2601143465,DLV-2601263646,DLV-2601303736,DLV-2512223241"
KAWASAKI,C90150,MASTERBOX Z-02 COMMUNICATION SYMBOL (K3110-0062),29,KRT00435,26/01/2026,"DLV-2601143481,DLV-2601193515,DLV-2601193534,DLV-2601233608,DLV-2601263639"
KAWASAKI,C90150,CARTON BOX CB 32-B (K3110-0004),100,KRT00177,26/01/2026,"DLV-2601083381,DLV-2601143481,DLV-2601193534,DLV-2601263639"
KAWASAKI,C90520,MASTERBOX M-03 COMMUNICATION SYMBOL (K3110-0059),100,KRT00433,26/01/2026,"DLV-2601143453,DLV-2601233610,DLV-2601263640,DLV-2601293719"
KAWASAKI,C90721,LAYER UK 1065X250X5 (K3140-0021),2000,KRT00390,26/01/2026,"DLV-2601203548,DLV-2601213579,DLV-2601233607,DLV-2601233623,DLV-2601263636,DLV-2601263653"
KAWASAKI,C90721,CARTON BOX CB 24-E (K3110-0012),210,KRT00174,26/01/2026,"DLV-2601083365,DLV-2601213579,DLV-2601263636"
PANASONIC,MRO/29178/PC/2026,LAYER PACKING COMPRESSOR UK 26X22 CM K125/M125/K125 CF,500,,26/01/2026,DLV-2601253634
PANASONIC,MRO/29231/PC/2026,CARTON BOX FAN MOTOR OUTDOOR REGULER K275 M125 K275 BF 2 LAYER DM 13X12X16,200,,26/01/2026,DLV-2601243633
PANASONIC,MRO/29231/PC/2026,CARTON BOX FAN MOTOR INDOOR REGULER K275 M125 K275 BF 2 LAYER DM 11X11X15,200,,26/01/2026,DLV-2601243633
PANASONIC,MRO/29231/PC/2026,CARTON BOX COMPRESSOR REGULER 24.5X21X36 K275/M125/K275 BF 2 LAYER,100,,26/01/2026,DLV-2601243633
PANASONIC,MRO/29231/PC/2026,CARTON BOX PCB REGULER 19X19X7 K275/M125/K275 EF 2 LAYER,400,,26/01/2026,DLV-2601243633
PANASONIC,MRO/29231/PC/2026,BOX DIE CUT POLOS UK 200X50X30MM K150/M150/K150,400,,26/01/2026,DLV-2601243633
PANASONIC,MRO/29231/PC/2026,CARTON BOX VANE HORIZONTAL (REG) 85X45X720MM,300,,26/01/2026,DLV-2601243633
PANASONIC,MRO/29231/PC/2026,CARTON BOX CB OD REGULER 33X25X12 K275/M125/K275 BF 2 LAYER,100,,26/01/2026,DLV-2601243633
PANASONIC,MRO/29231/PC/2026,CARTON BOX VANE HORIZONTAL (BC) 115X50X940 MM,100,,26/01/2026,DLV-2601243633
PRADANI SUMBER REJEKI,,,10739,,26/01/2026,
SANOH,PL2600167,BOX 500 X 330 X 240 SNI11,100,KRT00042,26/01/2026,"DLV-2601213575,DLV-2601263649"
SIGMA,SPG-PO/010/I-2026,KARTON BOX SUZUKI 14 UK 395X395X190 K150/M125X3/K150 CB/F,1000,KRT03574,26/01/2026,DLV-2601263648
SIGMA,SPG-PO/430/XII-2025,CB.DPT-IC0G-L015 UK 445X190X190 K200/M125/K200 B/F,500,KRT03860,26/01/2026,DLV-2601263647
STARTEC,PO/STP/XII/2025/255,SIDE REEL 550 STP,800,KRT02220,26/01/2026,"DLV-2601063305,DLV-2601133446,DLV-2601193517,DLV-2601263642"
STARTEC,PO/STP/I/2026/006,SIDE REEL 10 STP,500,KRT02150,26/01/2026,"DLV-2601263643,DLV-2601293706"
YAMATO,25121211,KARTON BOX NS-6,500,KRT00319,26/01/2026,"DLV-2601063327,DLV-2601143479,DLV-2601203558,DLV-2601253637"
CAC PUTRA PERKASA,005/PO/CAC/I/2026,SIKU KARTON 5X5X4XP.78CM,500,,27/01/2026,DLV-2601273659
ESSILOR,PO-000006550,CARTON BOX 495X360X250MM(NON PRINTED) CSUCMMS002157,60,KRT01580,27/01/2026,"DLV-2601063326,DLV-2601123426,DLV-2601153498,DLV-2601203555,DLV-2601233618,DLV-2601273668,DLV-2601303733"
ESSILOR,PO-000006550,BOX FREAME 15X6.5X4CM CSUCMMS002913,500,KRT01587,27/01/2026,"DLV-2601093394,DLV-2601123426,DLV-2601153498,DLV-2601213592,DLV-2601273668"
ESSILOR,PO-000006186,BOX BULK LOGO PACKING 40X50X40 CSUCMMS002871,20,KRT01557,27/01/2026,"DLV-2601063324,DLV-2601093393,DLV-2601143474,DLV-2601153499,DLV-2601233614,DLV-2601273669,DLV-2601303732"
ESSILOR,PO000007818,DUS DISPATH COKLAT KECIL 175 X 100 X 72 MM (CSUCMMS003275),1000,KRT02788,27/01/2026,"DLV-2601063325,DLV-2601083363,DLV-2601093392,DLV-2601123425,DLV-2601133445,DLV-2601143473,DLV-2601153497,DLV-2601203556,DLV-2601213589,DLV-2601233617,DLV-2601273666,DLV-2601303730"
ESSILOR,PO-000010316,DUS DISPATH COKLAT SEDANG 175 X 100 X 100MM (CSUCMMS003276),500,KRT02787,27/01/2026,"DLV-2601063322,DLV-2601093391,DLV-2601133444,DLV-2601143470,DLV-2601153496,DLV-2601203557,DLV-2601233616,DLV-2601273665,DLV-2601293724"
ESSILOR,PO00002818,DUS DISPATH COKLAT BESAR 230X175X100 MM (CSUCMMS003443 ),300,KRT02405,27/01/2026,"DLV-2601063323,DLV-2601083364,DLV-2601093390,DLV-2601123424,DLV-2601143471,DLV-2601153495,DLV-2601213588,DLV-2601273667,DLV-2601303731"
EVERPRO,PO20260123000050,(994819000000192) CARTON /FIVE-LAYER CORRUGATED PAPER EXTERNAL DIMENSIONS: 375x375x375MM /FOR HW USE,800,,27/01/2026,
FUKOKU,252-CM-B-1225,CARTON BOX 011 SF 180X275X60 MM,140,KRT02897,27/01/2026,"DLV-2601053293,DLV-2601273660"
FUKOKU,252-CM-B-1225,PARTISI DC13D (48609-BZ070) 325X245X110MM K150/M125/K150 CF,250,KRT01223,27/01/2026,"DLV-2601073345,DLV-2601223603,DLV-2601273660"
FUKOKU,252-CM-B-1225,CARTON BOX ISUZU P/N. 8974968572 375X280X175MM (K150/M125X3/K150 CF),200,KRT01221,27/01/2026,"DLV-2601073345,DLV-2601123418,DLV-2601143463,DLV-2601213576,DLV-2601223603,DLV-2601273660"
KAWASAKI,C89223,LAYER 1060X1060X7,200,KRT00355,27/01/2026,"DLV-2601203551,DLV-2601263654"
KAWASAKI,C90425,MASTERBOX M-04 COMMUNICATION SYMBOL (K3110-0060),8,KRT00217,27/01/2026,"DLV-2601063307,DLV-2601263652"
KAWASAKI,C90425,LAYER UK 1065X530X5 (K3140-0019),610,KRT00392,27/01/2026,"DLV-2601123415,DLV-2601203566,DLV-2601213595,DLV-2601263652"
KAWASAKI,C90721,MASTERBOX M-04 COMMUNICATION SYMBOL (K3110-0060),42,KRT00217,27/01/2026,"DLV-2601083379,DLV-2601053297,DLV-2601263653,DLV-2601293718"
KAWASAKI,C90721,LAYER UK 1065X250X5 (K3140-0021),440,KRT00390,27/01/2026,"DLV-2601203548,DLV-2601213579,DLV-2601233607,DLV-2601233623,DLV-2601263636,DLV-2601263653"
KAWASAKI,C90721,MASTERBOX Z-03 COMMUNICATION SYMBOL (K3110-0063),60,KRT00436,27/01/2026,"DLV-2601053297,DLV-2601083379,DLV-2601123430,DLV-2601143452,DLV-2601153490,DLV-2601193513,DLV-2601213579,DLV-2601213594,DLV-2601233607,DLV-2601263653,DLV-2601273676"
MTU,121125-0070,KARTON BOX VALVE 3KG 200X140X140X MM K150/M150/K150 BF SINGLE WALL,2360,KRT04165,27/01/2026,"DLV-2601053291,DLV-2601133447,DLV-2601263651"
MULTI INSAN GEMILANG,280/MIG/PO/X/24,SHEET UK 245X180 CM K200/M125X3/K200 CBF,50,,27/01/2026,DLV-2601273664
PRADANI SUMBER REJEKI,PO/11/PSR/2026,OUTER CARTON SIZE 1 METER X 1 METER KRAFT 150 - 160 CM X 110 CM,21,,27/01/2026,DLV-2601273662
PRADANI SUMBER REJEKI,PO/11/PSR/2026,INNER CARTON SIZE 1 METER X 1 METER KRAFT 125 - 110 CM X 110 CM,21,,27/01/2026,DLV-2601273662
PRADANI SUMBER REJEKI,,,8230,,27/01/2026,
SANOH,PL2600003,BOX 530 X 460 X 315 SNI14,140,KRT00044,27/01/2026,"DLV-2601273661,DLV-2601283692"
SANOH,PL2600003,BOX 1060 X 460 X 315 SNI16,100,KRT00029,27/01/2026,DLV-2601273661
DHI,TLJ/26-0004,CARTON BOX DH15 380X280X270 CBF,200,,28/01/2026,"DLV-2601283698,DLV-2601303743"
DHI,TLJ/26-0002,CARTON BOX DH 5 POLOS 820X450X680 MM K125/M125/K125 C/F,50,KRT00228,28/01/2026,DLV-2601283696
DHI,TLJ/25-0108,CARTON BOX DH9 300X120X100 MM K125/M125/K125 BF,30,KRT00201,28/01/2026,"DLV-2601143475,DLV-2601283697"
DHI,TLJ/25-0108,CARTON BOX DH8 POLOS 727X380X320MM K200/M125/K200 C/F,384,KRT02722,28/01/2026,"DLV-2601053295,DLV-2601073347,DLV-2601093405,DLV-2601123428,DLV-2601233624,"
EHWA,PO2601-079,B BOX 4 INCH (PM2001),300,,28/01/2026,DLV-2601283688
EHWA,PO2601-079,OUT BOX PEARL 4.5-5 PM2044,500,,28/01/2026,"DLV-2601263644,DLV-2601283688"
EHWA,PO2601-079,OUT BOX SGA 4.5 IP 5PK PM2221,300,,28/01/2026,"DLV-2601263644,DLV-2601283688"
EHWA,PO2601-062,EURO SHIPPING BOX 1180X780X780 (PM9044),46,KRT00273,28/01/2026,"DLV-2601223598,DLV-2601283688,DLV-2601303729"
EHWA,PO2512-102,BOSCH 4.5 - 5 INCH 20PK FOR INDIVIDUAL BOX (PM2144),200,KRT02563,28/01/2026,"DLV-2601263644,DLV-2601283688"
EHWA,PO2512-102,B BOX 5 INCH (PM2003),300,KRT01897,28/01/2026,"DLV-2601073348,DLV-2601263644,DLV-2601283688,DLV-2601303729"
EHWA,PO2510-091,B BOX 9 INCH  (PM2007),200,,28/01/2026,"DLV-2601133438,DLV-2601283688"
EVERPRO,PO20260123000050,(994819000010083) PACKAGING BOX / NEUTRAL LOGO PACKAGING BOX / 370*370*430MM,800,KRT04061,28/01/2026,"DLV-2601233606,LV-2601233621,DLV-2601253636,DLV-2601283686,DLV-2601303735"
EVERPRO,PO20260123000050,(998486000060432) PACKAGING/CARD BOARD/IVORY BOARD/WHITE/27.6MM*200MM/D100 021,12000,KRT03985,28/01/2026,DLV-2601283686
EVERPRO,PO20260123000050,(998486000060400) PACKING/BOX/E SHAPED INNER CARTON BOX/NO PRINTING/E SHAPED CORRUGATED PAPER/NATURAL COLOR/280*200* 40MM/D500007,2300,KRT03780,28/01/2026,DLV-2601283686
EVERPRO,PO20260123000050,(998486000060401) PACKING/BOX/F SHAPED OUTER CARTON/BLACK PRINTING/DOUBLE-LAYER CORRUGATED PAPER/NATURAL COLOR/440*300* 485MM/D500051,130,,28/01/2026,DLV-2601283686
FUKOKU,022-CM-B-0126,CARTON BOX TRAD 335X335X260MM K150/M125X3/K150 BC/F,100,,28/01/2026,DLV-2601283682
FUKOKU,008-CM-B-0126,CARTON BOX IND 335X265X100MM,200,,28/01/2026,"DLV-2601283683,DLV-2601293707"
FUKOKU,008-CM-B-0126,CARTON BOX ME017116 355X355X97 MM + PARTISI,130,,28/01/2026,DLV-2601283683
FUKOKU,257-CM-B-1225,CARTON BOX TRAD 335X335X260MM K150/M125X3/K150 BC/F,20,KRT02895,28/01/2026,"DLV-2601063304,DLV-2601283681"
GBU,GBU/PO/C/01/2026/00039,MASTER BOX SEALWARE BOWL KALISYA L (UK. 54X54X41 CM),100,KRT03396,28/01/2026,DLV-2601273672
GBU,GBU/PO/C/01/2026/00025,DUS CUTLERY HOLDER CLARA UK 66.5X41X39CM,100,KRT00259,28/01/2026,DLV-2601273671
GBU,GBU/PO/C/01/2026/00025,MASTER BOX TEMPAT BUMBU ELENA (UK 77X35.5X46CM),75,KRT04023,28/01/2026,DLV-2601273671
GBU,GBU/PO/C/01/2026/00017,MASTERBOX SEALWARE SNAPY CONTAINER M (UK 54X27X39 CM),100,KRT03267,28/01/2026,DLV-2601273670
KAWASAKI,C90933,SIKU CARTON 7X7 CM (K3150-0003),1059,,28/01/2026,
KAWASAKI,C90425,CARTON BOX CB 22-B (K3110-0003),40,KRT00170,28/01/2026,"DLV-2601143480,DLV-2601203566,DLV-2601273674"
KAWASAKI,C90425,CARTON BOX CB 23-B (K3110-0005),40,KRT00172,28/01/2026,DLV-2601273674
KAWASAKI,C90425,LAYER 1065X1065X5 (K3140-0007),1000,KRT00358,28/01/2026,"DLV-2601143480,DLV-2601193516,DLV-2601203550,DLV-2601203566,DLV-2601233609,DLV-2601273674"
KAWASAKI,C90511,CARTON BOX CB 22-B (K3110-0003),90,KRT00170,28/01/2026,DLV-2601273673
KAWASAKI,C90511,CARTON BOX CB 23-B,100,KRT00172,28/01/2026,DLV-2601273673
KAWASAKI,C90674,MASTERBOX Z-03 COMMUNICATION SYMBOL (K3110-0063),3,KRT00436,28/01/2026,"DLV-2601053287,DLV-2601053298,DLV-2601193512,DLV-2601193533,DLV-2601273677"
KAWASAKI,C90721,MASTERBOX Z-03 COMMUNICATION SYMBOL (K3110-0063),7,KRT00436,28/01/2026,"DLV-2601053297,DLV-2601083379,DLV-2601123430,DLV-2601143452,DLV-2601153490,DLV-2601193513,DLV-2601213579,DLV-2601213594,DLV-2601233607,DLV-2601263653,DLV-2601273676"
KAWASAKI,C90721,CARTON BOX CB 34-D (K3110-0009),100,KRT00179,28/01/2026,"DLV-2601213577,DLV-2601273676,DLV-2601293718"
KAWASAKI,C90792,CARTON BOX A-87 (NEW COMMUNICATION SYMBOL) (K3110-0100),423,,28/01/2026,"DLV-2601083360,DLV-2601143456,DLV-2601193530,DLV-2601213581,DLV-2601273679,DLV-2601293702"
KAWASAKI,C90869,LAYER UK 1065X340X5 (K3140-0020),200,KRT00391,28/01/2026,"DLV-2601193532,DLV-2601213583,DLV-2601273678"
MULTI MAYAKA,004/CMG/I/26,BOX PACKING OIL PUMP UK 205X185X149MM K150/M125/K150 C/F,600,,28/01/2026,DLV-2601283685
PANASONIC,MRO/29257/PC/2026,PACKING COVER ASY UK 530X230X260 MM,100,,28/01/2026,DLV-2601283684
PRADANI SUMBER REJEKI,,,22626,,28/01/2026,
SANOH,PL2600273,BOX 450 X 300 X 240 SNI 02,150,,28/01/2026,DLV-2601283694
SANOH,PL2600273,BOX 500 X 330 X 240 SNI11,150,,28/01/2026,DLV-2601283694
SANOH,PL2600167,BOX 575 X 550 X 340 SNI10,100,KRT00047,28/01/2026,DLV-2601283693
SANOH,PL2600167,LAYER 2 MM 730X250,200,KRT00360,28/01/2026,DLV-2601283693
SANOH,PL2600003,BOX 530 X 460 X 315 SNI14,60,KRT00044,28/01/2026,"DLV-2601273661,DLV-2601283692"
WANG SARI,PO20260100092,BOX W18 S W 547X269X223 - BOX W18,114,KRT02718,28/01/2026,DLV-2601283695
WANG SARI,PO20260100092,BOX W1 S W 479X285X217 - BOX W1,112,KRT03184,28/01/2026,"DLV-2601203546,DLV-2601283695"
WANG SARI,PO20260100092,BOX W6 S W 370X220X130 - BOX W6,80,KRT02719,28/01/2026,"DLV-2601223601,DLV-2601283695"
WANG SARI,PO20260100092,PARTISI W18 (3 HOLE) 520X260X225 - PARTISI W18 3 HOLE,33,KRT03307,28/01/2026,DLV-2601283695
BHIRA STORE,002/I/26,BOX QURMA AL QASEEM,2000,,29/01/2026,18083-290126
BHIRA STORE,001/I/26,BOX QURMA AL QASEEM,280,,29/01/2026,"18071-190126,18072-200126,18082-290126"
FLORA JAYA ABADI,262701,CARTON BOX 378X283X210 MM,410,KRT01269,29/01/2026,DLV-2601293714
FUKOKU,002-CM-B-0126,CARTON BOX FILE 650X350X350MM K125/M125X3/K125 CBF PRINTING 2 SISI ACCOUNTING,30,,29/01/2026,DLV-2601293708
FUKOKU,002-CM-B-0126,CARTON BOX FILE 650X350X350MM K125/M125X3/K125 CBF PRINTING 2 SISI SALES,50,,29/01/2026,DLV-2601293708
FUKOKU,008-CM-B-0126,CARTON BOX IND 335X265X100MM,300,,29/01/2026,"DLV-2601283683,DLV-2601293707"
FUKOKU,008-CM-B-0126,LAYER POLOS 290X290MM K150/M125/K150 CF,200,,29/01/2026,DLV-2601293715
FUKOKU,008-CM-B-0126,LAYER LUBANG 8 290X290MM (K150/M125/K150 CF),200,,29/01/2026,DLV-2601293715
FUKOKU,008-CM-B-0126,LAYER 150X290MM K150/M125/K150 CF,200,,29/01/2026,DLV-2601293715
FUKOKU,008-CM-B-0126,CARTON BOX HOP TORQUE (SMALL) 115X115X115MM (PRINTING) K200/M125/K200 CF,200,,29/01/2026,DLV-2601293715
FUKOKU,008-CM-B-0126,CARTON BOX POUNCH STRAPLES (WTB) 135X135X155MM (K150XM125X3/K150 BCF),700,,29/01/2026,DLV-2601293707
FUKOKU,008-CM-B-0126,BOX DPG-MC16-M100 315X315X235MM K150/M125X3/K150 CBF,800,,29/01/2026,"DLV-2601293710,DLV-2601293715"
KAWASAKI,C90933,MASTERBOX Z-03 COMMUNICATION SYMBOL (K3110-0063),57,,29/01/2026,"DLV-2601293709,DLV-2601293716"
KAWASAKI,C90150,LAYER 1060X1060X7 (K3140-0043),500,KRT00355,29/01/2026,DLV-2601293705
KAWASAKI,C90150,LAYER 1065X1065X5 (K3140-0007),500,KRT00358,29/01/2026,"DLV-2601083358,DLV-2601123432"
KAWASAKI,C90425,CARTON BOX CB 35-D (K3110-0010),100,KRT00180,29/01/2026,"DLV-2601293704,DLV-2601293717"
KAWASAKI,C90721,LAYER UK 1065X340X5 (K3140-0020),20,KRT00391,29/01/2026,"DLV-2601063336,DLV-2601073357,DLV-2601123414"
KAWASAKI,C90721,CARTON BOX CB 31-D (K3110-0008),100,KRT00176,29/01/2026,DLV-2601293703
KAWASAKI,C90721,CARTON BOX CB 32-B (K3110-0004),150,KRT00177,29/01/2026,"DLV-2601053290,DLV-2601203567,DLV-2601293703"
KAWASAKI,C90792,CARTON BOX A-87 (NEW COMMUNICATION SYMBOL) (K3110-0100),20,,29/01/2026,"DLV-2601083360,DLV-2601143456,DLV-2601193530,DLV-2601213581,DLV-2601273679,DLV-2601293702"
KAWASAKI,C90869,CARTON BOX CB 24-E (K3110-0012),340,,29/01/2026,DLV-2601293701
PRADANI SUMBER REJEKI,,,5987,,29/01/2026,
SANOH,PL2600003,BOX 360 X 275 X 80,25,KRT00036,29/01/2026,"DLV-2601213573,DLV-2601293711"
STARTEC,PO/STP/I/2026/006,SIDE REEL 10 STP,700,KRT02150,29/01/2026,"DLV-2601263643,DLV-2601293706"
WANG SARI,PO20260100147,KARTON BOX W20 690X400X420 - BOX W20,110,KRT03489,29/01/2026,DLV-2601293713
WANG SARI,PO20251200152,LAYER W20 650X380MM - LAYER W20,100,KRT03188,29/01/2026,"DLV-2601083362,DLV-2601093400,DLV-2601203545,DLV-2601293712"
WANG SARI,PO20251200152,LAYER W1 460X270 - LAYER W1,500,KRT03185,29/01/2026,"DLV-2601153493,DLV-2601203545,DLV-2601293712"
WANG SARI,PO20251200152,PARTISI W6 (3 HOLE) 370X220X125- - PARTISI W6 3 HOLE,85,KRT03191,29/01/2026,"DLV-2601093400,DLV-2601203545,DLV-2601293712"
