No So,Customer,Kd. Item,Nama Item,Jml,Harga,Date,Delivery Number,Delivery QTY,Delivery Date
PO2601-028,PT. EHWA INDONESIA,KRT02167,OUTBOX SGA 7 IP 5PCS (PM2222),1000,1649,13-Jan-26,DLV-2601153488,1000,18/01/2026
PO2601-028,PT. EHWA INDONESIA,KRT02167,OUTBOX SGA 7 IP 5PCS (PM2222),1000,1649,13-Jan-26,"DLV-2601193520,DLV-2601203554",300,22/01/2026
PO2601-028,PT. EHWA INDONESIA,KRT02167,OUTBOX SGA 7 IP 5PCS (PM2222),1000,1649,13-Jan-26,"DLV-2601193520,DLV-2601203554",500,23/01/2026
PO2601-028,PT. EHWA INDONESIA,KRT02146,"BULK BOX 4,5 (PM2002)",1000,4375,13-Jan-26,"DLV-2601193520,DLV-2601203554",200,22/01/2026
PO2601-028,PT. EHWA INDONESIA,KRT02146,"BULK BOX 4,5 (PM2002)",1000,4375,13-Jan-26,"DLV-2601193520,DLV-2601203554",300,23/01/2026
PO2601-028,PT. EHWA INDONESIA,KRT02146,"BULK BOX 4,5 (PM2002)",1000,4375,13-Jan-26,"DLV-2601153488,DLV-2601193520",400,18/01/2026
PO2601-028,PT. EHWA INDONESIA,KRT02146,"BULK BOX 4,5 (PM2002)",1000,4375,13-Jan-26,"DLV-2601153488,DLV-2601193520",700,22/01/2026
PO2601-028,PT. EHWA INDONESIA,KRT02146,"BULK BOX 4,5 (PM2002)",1000,4375,13-Jan-26,DLV-2601153488,200,18/01/2026
PO2601-028,PT. EHWA INDONESIA,KRT02146,"BULK BOX 4,5 (PM2002)",1000,4375,13-Jan-26,DLV-2601153488,1000,18/01/2026
PO2601-028,PT. EHWA INDONESIA,KRT02146,"BULK BOX 4,5 (PM2002)",1000,4375,13-Jan-26,DLV-2601153488,500,18/01/2026
PO2601-028,PT. EHWA INDONESIA,KRT02146,"BULK BOX 4,5 (PM2002)",1000,4375,13-Jan-26,"DLV-2601153488,DLV-2601193522",500,18/01/2026
PO2601-028,PT. EHWA INDONESIA,KRT02146,"BULK BOX 4,5 (PM2002)",1000,4375,13-Jan-26,"DLV-2601153488,DLV-2601193522",2500,22/01/2026
PO2601-028,PT. EHWA INDONESIA,KRT02146,"BULK BOX 4,5 (PM2002)",1000,4375,13-Jan-26,"DLV-2601203554,DLV-2601223598",220,23/01/2026
PO2601-028,PT. EHWA INDONESIA,KRT02146,"BULK BOX 4,5 (PM2002)",1000,4375,13-Jan-26,"DLV-2601203554,DLV-2601223598",280,25/01/2026
PO2601-028,PT. EHWA INDONESIA,KRT02146,"BULK BOX 4,5 (PM2002)",1000,4375,13-Jan-26,"DLV-2601193520,DLV-2601223598",700,22/01/2026
PO2601-028,PT. EHWA INDONESIA,KRT02146,"BULK BOX 4,5 (PM2002)",1000,4375,13-Jan-26,"DLV-2601193520,DLV-2601223598",300,25/01/2026
PO2601-028,PT. EHWA INDONESIA,KRT02146,"BULK BOX 4,5 (PM2002)",1000,4375,13-Jan-26,"DLV-2601153488,DLV-2601223598",350,18/01/2026
PO2601-028,PT. EHWA INDONESIA,KRT02146,"BULK BOX 4,5 (PM2002)",1000,4375,13-Jan-26,"DLV-2601153488,DLV-2601223598",150,25/01/2026
PO2601-028,PT. EHWA INDONESIA,KRT02146,"BULK BOX 4,5 (PM2002)",1000,4375,13-Jan-26,DLV-2601153488,1000,18/01/2026
PO2601-028,PT. EHWA INDONESIA,KRT02146,"BULK BOX 4,5 (PM2002)",1000,4375,13-Jan-26,"DLV-2601193520,DLV-2601203554",300,22/01/2026
PO2601-028,PT. EHWA INDONESIA,KRT02146,"BULK BOX 4,5 (PM2002)",1000,4375,13-Jan-26,"DLV-2601193520,DLV-2601203554",500,23/01/2026
GBU/PO/C/01/2026/00025,PT. GUNA BAKTI UNGGUL,KRT01307,DUS BASKOM SEGI RUBY L 16 (BB-006) 66X35X45 CM,50,20850,14-Jan-26,DLV-2601203564,50,24/01/2026
GBU/PO/C/01/2026/00025,PT. GUNA BAKTI UNGGUL,KRT01307,DUS BASKOM SEGI RUBY L 16 (BB-006) 66X35X45 CM,50,20850,14-Jan-26,DLV-2601273671,100,31/01/2026
GBU/PO/C/01/2026/00025,PT. GUNA BAKTI UNGGUL,KRT01307,DUS BASKOM SEGI RUBY L 16 (BB-006) 66X35X45 CM,50,20850,14-Jan-26,DLV-2601273671,75,31/01/2026
GBU/PO/C/01/2026/00025,PT. GUNA BAKTI UNGGUL,KRT01307,DUS BASKOM SEGI RUBY L 16 (BB-006) 66X35X45 CM,50,20850,14-Jan-26,DLV-2601243630,50,27/01/2026
GBU/PO/C/01/2026/00025,PT. GUNA BAKTI UNGGUL,KRT00259,DUS CUTLERY HOLDER CLARA UK 66.5X41X39CM,100,22460,14-Jan-26,DLV-2601203564,50,24/01/2026
GBU/PO/C/01/2026/00025,PT. GUNA BAKTI UNGGUL,KRT00259,DUS CUTLERY HOLDER CLARA UK 66.5X41X39CM,100,22460,14-Jan-26,DLV-2601273671,100,31/01/2026
GBU/PO/C/01/2026/00025,PT. GUNA BAKTI UNGGUL,KRT00259,DUS CUTLERY HOLDER CLARA UK 66.5X41X39CM,100,22460,14-Jan-26,DLV-2601273671,75,31/01/2026
GBU/PO/C/01/2026/00025,PT. GUNA BAKTI UNGGUL,KRT00259,DUS CUTLERY HOLDER CLARA UK 66.5X41X39CM,100,22460,14-Jan-26,DLV-2601243630,50,27/01/2026
GBU/PO/C/01/2026/00025,PT. GUNA BAKTI UNGGUL,KRT04023,MASTER BOX TEMPAT BUMBU ELENA (UK 77X35.5X46 CM),75,2162162,14-Jan-26,DLV-2601203564,50,24/01/2026
GBU/PO/C/01/2026/00025,PT. GUNA BAKTI UNGGUL,KRT04023,MASTER BOX TEMPAT BUMBU ELENA (UK 77X35.5X46 CM),75,2162162,14-Jan-26,DLV-2601273671,100,31/01/2026
GBU/PO/C/01/2026/00025,PT. GUNA BAKTI UNGGUL,KRT04023,MASTER BOX TEMPAT BUMBU ELENA (UK 77X35.5X46 CM),75,2162162,14-Jan-26,DLV-2601273671,75,31/01/2026
GBU/PO/C/01/2026/00025,PT. GUNA BAKTI UNGGUL,KRT04023,MASTER BOX TEMPAT BUMBU ELENA (UK 77X35.5X46 CM),75,2162162,14-Jan-26,DLV-2601243630,50,27/01/2026
GBU/PO/C/01/2026/00025,PT. GUNA BAKTI UNGGUL,KRT00261,DUS GELAS KRISTAL DALLAS M (NEW) 48.5X39X36CM,50,17000,14-Jan-26,DLV-2601203564,50,24/01/2026
GBU/PO/C/01/2026/00025,PT. GUNA BAKTI UNGGUL,KRT00261,DUS GELAS KRISTAL DALLAS M (NEW) 48.5X39X36CM,50,17000,14-Jan-26,DLV-2601273671,100,31/01/2026
GBU/PO/C/01/2026/00025,PT. GUNA BAKTI UNGGUL,KRT00261,DUS GELAS KRISTAL DALLAS M (NEW) 48.5X39X36CM,50,17000,14-Jan-26,DLV-2601273671,75,31/01/2026
GBU/PO/C/01/2026/00025,PT. GUNA BAKTI UNGGUL,KRT00261,DUS GELAS KRISTAL DALLAS M (NEW) 48.5X39X36CM,50,17000,14-Jan-26,DLV-2601243630,50,27/01/2026
PO/KBP/26-00057,PT. KARYA BUMIMAS PERSADA,KRT03902,BOX KLOSET JONGKOK ISI 3 EVOGLO (BBP-BOX-SX EVG),500,24960,14-Jan-26,,,
C90869,PT. KAWASAKI MOTOR INDONESIA,KRT00174,CARTON BOX CB 24-E (K3110-0012),340,3734,14-Jan-26,DLV-2601193532,100,23/01/2026
C90869,PT. KAWASAKI MOTOR INDONESIA,KRT00174,CARTON BOX CB 24-E (K3110-0012),340,3734,14-Jan-26,"DLV-2601193532,DLV-2601213583,DLV-2601273678",1000,23/01/2026
C90869,PT. KAWASAKI MOTOR INDONESIA,KRT00174,CARTON BOX CB 24-E (K3110-0012),340,3734,14-Jan-26,"DLV-2601193532,DLV-2601213583,DLV-2601273678",1000,24/01/2026
C90869,PT. KAWASAKI MOTOR INDONESIA,KRT00174,CARTON BOX CB 24-E (K3110-0012),340,3734,14-Jan-26,"DLV-2601193532,DLV-2601213583,DLV-2601273678",200,31/01/2026
C90869,PT. KAWASAKI MOTOR INDONESIA,KRT00174,CARTON BOX CB 24-E (K3110-0012),340,3734,14-Jan-26,"DLV-2601193532,DLV-2601203569",1000,23/01/2026
C90869,PT. KAWASAKI MOTOR INDONESIA,KRT00174,CARTON BOX CB 24-E (K3110-0012),340,3734,14-Jan-26,"DLV-2601193532,DLV-2601203569",1000,24/01/2026
C90869,PT. KAWASAKI MOTOR INDONESIA,KRT00174,CARTON BOX CB 24-E (K3110-0012),340,3734,14-Jan-26,DLV-2601203549,8,23/01/2026
C90869,PT. KAWASAKI MOTOR INDONESIA,KRT00175,CARTON BOX CB 25-D (K3110-0011),100,2222,14-Jan-26,DLV-2601193532,100,23/01/2026
C90869,PT. KAWASAKI MOTOR INDONESIA,KRT00175,CARTON BOX CB 25-D (K3110-0011),100,2222,14-Jan-26,"DLV-2601193532,DLV-2601213583,DLV-2601273678",1000,23/01/2026
C90869,PT. KAWASAKI MOTOR INDONESIA,KRT00175,CARTON BOX CB 25-D (K3110-0011),100,2222,14-Jan-26,"DLV-2601193532,DLV-2601213583,DLV-2601273678",1000,24/01/2026
C90869,PT. KAWASAKI MOTOR INDONESIA,KRT00175,CARTON BOX CB 25-D (K3110-0011),100,2222,14-Jan-26,"DLV-2601193532,DLV-2601213583,DLV-2601273678",200,31/01/2026
C90869,PT. KAWASAKI MOTOR INDONESIA,KRT00175,CARTON BOX CB 25-D (K3110-0011),100,2222,14-Jan-26,"DLV-2601193532,DLV-2601203569",1000,23/01/2026
C90869,PT. KAWASAKI MOTOR INDONESIA,KRT00175,CARTON BOX CB 25-D (K3110-0011),100,2222,14-Jan-26,"DLV-2601193532,DLV-2601203569",1000,24/01/2026
C90869,PT. KAWASAKI MOTOR INDONESIA,KRT00175,CARTON BOX CB 25-D (K3110-0011),100,2222,14-Jan-26,DLV-2601203549,8,23/01/2026
C90869,PT. KAWASAKI MOTOR INDONESIA,KRT00391,LAYER UK 1065X340X5 (K3140-0020),2200,3663,14-Jan-26,DLV-2601193532,100,23/01/2026
C90869,PT. KAWASAKI MOTOR INDONESIA,KRT00391,LAYER UK 1065X340X5 (K3140-0020),2200,3663,14-Jan-26,"DLV-2601193532,DLV-2601213583,DLV-2601273678",1000,23/01/2026
C90869,PT. KAWASAKI MOTOR INDONESIA,KRT00391,LAYER UK 1065X340X5 (K3140-0020),2200,3663,14-Jan-26,"DLV-2601193532,DLV-2601213583,DLV-2601273678",1000,24/01/2026
C90869,PT. KAWASAKI MOTOR INDONESIA,KRT00391,LAYER UK 1065X340X5 (K3140-0020),2200,3663,14-Jan-26,"DLV-2601193532,DLV-2601213583,DLV-2601273678",200,31/01/2026
C90869,PT. KAWASAKI MOTOR INDONESIA,KRT00391,LAYER UK 1065X340X5 (K3140-0020),2200,3663,14-Jan-26,"DLV-2601193532,DLV-2601203569",1000,23/01/2026
C90869,PT. KAWASAKI MOTOR INDONESIA,KRT00391,LAYER UK 1065X340X5 (K3140-0020),2200,3663,14-Jan-26,"DLV-2601193532,DLV-2601203569",1000,24/01/2026
C90869,PT. KAWASAKI MOTOR INDONESIA,KRT00391,LAYER UK 1065X340X5 (K3140-0020),2200,3663,14-Jan-26,DLV-2601203549,8,23/01/2026
C90869,PT. KAWASAKI MOTOR INDONESIA,KRT02700,LAYER 1060X370X5 (K3140-0047),2000,3651,14-Jan-26,DLV-2601193532,100,23/01/2026
C90869,PT. KAWASAKI MOTOR INDONESIA,KRT02700,LAYER 1060X370X5 (K3140-0047),2000,3651,14-Jan-26,"DLV-2601193532,DLV-2601213583,DLV-2601273678",1000,23/01/2026
C90869,PT. KAWASAKI MOTOR INDONESIA,KRT02700,LAYER 1060X370X5 (K3140-0047),2000,3651,14-Jan-26,"DLV-2601193532,DLV-2601213583,DLV-2601273678",1000,24/01/2026
C90869,PT. KAWASAKI MOTOR INDONESIA,KRT02700,LAYER 1060X370X5 (K3140-0047),2000,3651,14-Jan-26,"DLV-2601193532,DLV-2601213583,DLV-2601273678",200,31/01/2026
C90869,PT. KAWASAKI MOTOR INDONESIA,KRT02700,LAYER 1060X370X5 (K3140-0047),2000,3651,14-Jan-26,"DLV-2601193532,DLV-2601203569",1000,23/01/2026
C90869,PT. KAWASAKI MOTOR INDONESIA,KRT02700,LAYER 1060X370X5 (K3140-0047),2000,3651,14-Jan-26,"DLV-2601193532,DLV-2601203569",1000,24/01/2026
C90869,PT. KAWASAKI MOTOR INDONESIA,KRT02700,LAYER 1060X370X5 (K3140-0047),2000,3651,14-Jan-26,DLV-2601203549,8,23/01/2026
C90869,PT. KAWASAKI MOTOR INDONESIA,KRT04027,BIG CARTON BOX LX230 STD (NEW COM.SYMBOL) (K3120-0033),8,53750,14-Jan-26,DLV-2601193532,100,23/01/2026
C90869,PT. KAWASAKI MOTOR INDONESIA,KRT04027,BIG CARTON BOX LX230 STD (NEW COM.SYMBOL) (K3120-0033),8,53750,14-Jan-26,"DLV-2601193532,DLV-2601213583,DLV-2601273678",1000,23/01/2026
C90869,PT. KAWASAKI MOTOR INDONESIA,KRT04027,BIG CARTON BOX LX230 STD (NEW COM.SYMBOL) (K3120-0033),8,53750,14-Jan-26,"DLV-2601193532,DLV-2601213583,DLV-2601273678",1000,24/01/2026
C90869,PT. KAWASAKI MOTOR INDONESIA,KRT04027,BIG CARTON BOX LX230 STD (NEW COM.SYMBOL) (K3120-0033),8,53750,14-Jan-26,"DLV-2601193532,DLV-2601213583,DLV-2601273678",200,31/01/2026
C90869,PT. KAWASAKI MOTOR INDONESIA,KRT04027,BIG CARTON BOX LX230 STD (NEW COM.SYMBOL) (K3120-0033),8,53750,14-Jan-26,"DLV-2601193532,DLV-2601203569",1000,23/01/2026
C90869,PT. KAWASAKI MOTOR INDONESIA,KRT04027,BIG CARTON BOX LX230 STD (NEW COM.SYMBOL) (K3120-0033),8,53750,14-Jan-26,"DLV-2601193532,DLV-2601203569",1000,24/01/2026
C90869,PT. KAWASAKI MOTOR INDONESIA,KRT04027,BIG CARTON BOX LX230 STD (NEW COM.SYMBOL) (K3120-0033),8,53750,14-Jan-26,DLV-2601203549,8,23/01/2026
PO0003202601080004,PT. SAKATA NIMOTECH INDONESIA,KRT04217,"CARTON BOX S/B, SZ 480X283X160MM",5000,6700,15-Jan-26,,,
GBU/PO/C/01/2026/00039,PT. GUNA BAKTI UNGGUL,KRT03581,DUS LUNCH BOX MILANO UK 75.5X63.5X29 CM,100,23460,15-Jan-26,DLV-2601273672,100,31/01/2026
GBU/PO/C/01/2026/00039,PT. GUNA BAKTI UNGGUL,KRT03927,DUS SEALWARE ALISYA M 1200ML UK 72X35X50 CM,100,23000,15-Jan-26,DLV-2601273672,100,31/01/2026
GBU/PO/C/01/2026/00039,PT. GUNA BAKTI UNGGUL,KRT04917,"DUS SEALWARE ALISYA S 950ML UK 53,5X53,5X66 CM",100,31990,15-Jan-26,DLV-2601273672,100,31/01/2026
GBU/PO/C/01/2026/00039,PT. GUNA BAKTI UNGGUL,KRT01318,DUS SEALWARE BAHAMA S (SW 17S) 78X73.5X48.5 CM,100,15766,15-Jan-26,DLV-2601273672,100,31/01/2026
GBU/PO/C/01/2026/00039,PT. GUNA BAKTI UNGGUL,KRT03396,MASTER BOX SEALWARE BOWL KALISYA L (UK 54X54X41 CM),100,23300,15-Jan-26,DLV-2601273672,100,31/01/2026
GBU/PO/C/01/2026/00039,PT. GUNA BAKTI UNGGUL,KRT02163,"MASTER BOX SEALWARE BOWL, KALISYA M (UK. 71,6X36X48 CM)",100,23681,15-Jan-26,DLV-2601273672,100,31/01/2026
GBU/PO/C/01/2026/00039,PT. GUNA BAKTI UNGGUL,KRT04914,DUS SEALWARE ELIPSE S (SW 075) UK 78X55X47 CM,100,28850,15-Jan-26,DLV-2601273672,100,31/01/2026
GBU/PO/C/01/2026/00039,PT. GUNA BAKTI UNGGUL,KRT03418,"DUS SEALWARE ELSA S (69,5X69,5X47,5 CM)",100,34900,15-Jan-26,DLV-2601273672,100,31/01/2026
GBU/PO/C/01/2026/00039,PT. GUNA BAKTI UNGGUL,KRT01823,"DUS SEALWARE ELSA XL (69,5X52X67 CM)",100,31626,15-Jan-26,DLV-2601273672,100,31/01/2026
GBU/PO/C/01/2026/00039,PT. GUNA BAKTI UNGGUL,KRT03422,"MASTER BOX SEALWARE SWEETY L (UK 69,5X51X57,5 CM)",75,27160,15-Jan-26,DLV-2601273672,100,31/01/2026
GBU/PO/C/01/2026/00039,PT. GUNA BAKTI UNGGUL,KRT03417,"MASTER BOX SEALWARE SWEETY M (UK 69,5X34,5X83,5 CM)",75,26500,15-Jan-26,DLV-2601273672,100,31/01/2026
PO20260100092,PT WANG SARIMULTI UTAMA,KRT03489,KARTON BOX W20 690X400X420 - BOX W20,17,18200,15-Jan-26,DLV-2601203546,17,23/01/2026
PO20260100092,PT WANG SARIMULTI UTAMA,KRT03489,KARTON BOX W20 690X400X420 - BOX W20,17,18200,15-Jan-26,DLV-2601283695,114,31/01/2026
PO20260100092,PT WANG SARIMULTI UTAMA,KRT03489,KARTON BOX W20 690X400X420 - BOX W20,17,18200,15-Jan-26,"DLV-2601203546,DLV-2601283695",112,31/01/2026
PO20260100092,PT WANG SARIMULTI UTAMA,KRT03489,KARTON BOX W20 690X400X420 - BOX W20,17,18200,15-Jan-26,"DLV-2601223601,DLV-2601283695",120,25/01/2026
PO20260100092,PT WANG SARIMULTI UTAMA,KRT03489,KARTON BOX W20 690X400X420 - BOX W20,17,18200,15-Jan-26,"DLV-2601223601,DLV-2601283695",80,31/01/2026
PO20260100092,PT WANG SARIMULTI UTAMA,KRT03489,KARTON BOX W20 690X400X420 - BOX W20,17,18200,15-Jan-26,"DLV-2601153492,DLV-2601203546",100,18/01/2026
PO20260100092,PT WANG SARIMULTI UTAMA,KRT03489,KARTON BOX W20 690X400X420 - BOX W20,17,18200,15-Jan-26,"DLV-2601153492,DLV-2601203546",118,23/01/2026
PO20260100092,PT WANG SARIMULTI UTAMA,KRT03489,KARTON BOX W20 690X400X420 - BOX W20,17,18200,15-Jan-26,"DLV-2601153492,DLV-2601203546,DLV-2601223601",50,18/01/2026
PO20260100092,PT WANG SARIMULTI UTAMA,KRT03489,KARTON BOX W20 690X400X420 - BOX W20,17,18200,15-Jan-26,"DLV-2601153492,DLV-2601203546,DLV-2601223601",150,23/01/2026
PO20260100092,PT WANG SARIMULTI UTAMA,KRT03489,KARTON BOX W20 690X400X420 - BOX W20,17,18200,15-Jan-26,"DLV-2601153492,DLV-2601203546,DLV-2601223601",200,25/01/2026
PO20260100092,PT WANG SARIMULTI UTAMA,KRT03489,KARTON BOX W20 690X400X420 - BOX W20,17,18200,15-Jan-26,"DLV-2601153492,DLV-2601223601",100,18/01/2026
PO20260100092,PT WANG SARIMULTI UTAMA,KRT03489,KARTON BOX W20 690X400X420 - BOX W20,17,18200,15-Jan-26,"DLV-2601153492,DLV-2601223601",105,25/01/2026
PO20260100092,PT WANG SARIMULTI UTAMA,KRT03489,KARTON BOX W20 690X400X420 - BOX W20,17,18200,15-Jan-26,DLV-2601283695,33,31/01/2026
PO20260100092,PT WANG SARIMULTI UTAMA,KRT03489,KARTON BOX W20 690X400X420 - BOX W20,17,18200,15-Jan-26,DLV-2601223601,48,25/01/2026
PO20260100092,PT WANG SARIMULTI UTAMA,KRT02718,BOX W18 S W 547X269X223 - BOX W18,114,5300,15-Jan-26,DLV-2601203546,17,23/01/2026
PO20260100092,PT WANG SARIMULTI UTAMA,KRT02718,BOX W18 S W 547X269X223 - BOX W18,114,5300,15-Jan-26,DLV-2601283695,114,31/01/2026
PO20260100092,PT WANG SARIMULTI UTAMA,KRT02718,BOX W18 S W 547X269X223 - BOX W18,114,5300,15-Jan-26,"DLV-2601203546,DLV-2601283695",112,31/01/2026
PO20260100092,PT WANG SARIMULTI UTAMA,KRT02718,BOX W18 S W 547X269X223 - BOX W18,114,5300,15-Jan-26,"DLV-2601223601,DLV-2601283695",120,25/01/2026
PO20260100092,PT WANG SARIMULTI UTAMA,KRT02718,BOX W18 S W 547X269X223 - BOX W18,114,5300,15-Jan-26,"DLV-2601223601,DLV-2601283695",80,31/01/2026
PO20260100092,PT WANG SARIMULTI UTAMA,KRT02718,BOX W18 S W 547X269X223 - BOX W18,114,5300,15-Jan-26,"DLV-2601153492,DLV-2601203546",100,18/01/2026
PO20260100092,PT WANG SARIMULTI UTAMA,KRT02718,BOX W18 S W 547X269X223 - BOX W18,114,5300,15-Jan-26,"DLV-2601153492,DLV-2601203546",118,23/01/2026
PO20260100092,PT WANG SARIMULTI UTAMA,KRT02718,BOX W18 S W 547X269X223 - BOX W18,114,5300,15-Jan-26,"DLV-2601153492,DLV-2601203546,DLV-2601223601",50,18/01/2026
PO20260100092,PT WANG SARIMULTI UTAMA,KRT02718,BOX W18 S W 547X269X223 - BOX W18,114,5300,15-Jan-26,"DLV-2601153492,DLV-2601203546,DLV-2601223601",150,23/01/2026
PO20260100092,PT WANG SARIMULTI UTAMA,KRT02718,BOX W18 S W 547X269X223 - BOX W18,114,5300,15-Jan-26,"DLV-2601153492,DLV-2601203546,DLV-2601223601",200,25/01/2026
PO20260100092,PT WANG SARIMULTI UTAMA,KRT02718,BOX W18 S W 547X269X223 - BOX W18,114,5300,15-Jan-26,"DLV-2601153492,DLV-2601223601",100,18/01/2026
PO20260100092,PT WANG SARIMULTI UTAMA,KRT02718,BOX W18 S W 547X269X223 - BOX W18,114,5300,15-Jan-26,"DLV-2601153492,DLV-2601223601",105,25/01/2026
PO20260100092,PT WANG SARIMULTI UTAMA,KRT02718,BOX W18 S W 547X269X223 - BOX W18,114,5300,15-Jan-26,DLV-2601283695,33,31/01/2026
PO20260100092,PT WANG SARIMULTI UTAMA,KRT02718,BOX W18 S W 547X269X223 - BOX W18,114,5300,15-Jan-26,DLV-2601223601,48,25/01/2026
PO20260100092,PT WANG SARIMULTI UTAMA,KRT03184,BOX W1 S W 479X285X217 - BOX W1,112,5200,15-Jan-26,DLV-2601203546,17,23/01/2026
PO20260100092,PT WANG SARIMULTI UTAMA,KRT03184,BOX W1 S W 479X285X217 - BOX W1,112,5200,15-Jan-26,DLV-2601283695,114,31/01/2026
PO20260100092,PT WANG SARIMULTI UTAMA,KRT03184,BOX W1 S W 479X285X217 - BOX W1,112,5200,15-Jan-26,"DLV-2601203546,DLV-2601283695",112,31/01/2026
PO20260100092,PT WANG SARIMULTI UTAMA,KRT03184,BOX W1 S W 479X285X217 - BOX W1,112,5200,15-Jan-26,"DLV-2601223601,DLV-2601283695",120,25/01/2026
PO20260100092,PT WANG SARIMULTI UTAMA,KRT03184,BOX W1 S W 479X285X217 - BOX W1,112,5200,15-Jan-26,"DLV-2601223601,DLV-2601283695",80,31/01/2026
PO20260100092,PT WANG SARIMULTI UTAMA,KRT03184,BOX W1 S W 479X285X217 - BOX W1,112,5200,15-Jan-26,"DLV-2601153492,DLV-2601203546",100,18/01/2026
PO20260100092,PT WANG SARIMULTI UTAMA,KRT03184,BOX W1 S W 479X285X217 - BOX W1,112,5200,15-Jan-26,"DLV-2601153492,DLV-2601203546",118,23/01/2026
PO20260100092,PT WANG SARIMULTI UTAMA,KRT03184,BOX W1 S W 479X285X217 - BOX W1,112,5200,15-Jan-26,"DLV-2601153492,DLV-2601203546,DLV-2601223601",50,18/01/2026
PO20260100092,PT WANG SARIMULTI UTAMA,KRT03184,BOX W1 S W 479X285X217 - BOX W1,112,5200,15-Jan-26,"DLV-2601153492,DLV-2601203546,DLV-2601223601",150,23/01/2026
PO20260100092,PT WANG SARIMULTI UTAMA,KRT03184,BOX W1 S W 479X285X217 - BOX W1,112,5200,15-Jan-26,"DLV-2601153492,DLV-2601203546,DLV-2601223601",200,25/01/2026
PO20260100092,PT WANG SARIMULTI UTAMA,KRT03184,BOX W1 S W 479X285X217 - BOX W1,112,5200,15-Jan-26,"DLV-2601153492,DLV-2601223601",100,18/01/2026
PO20260100092,PT WANG SARIMULTI UTAMA,KRT03184,BOX W1 S W 479X285X217 - BOX W1,112,5200,15-Jan-26,"DLV-2601153492,DLV-2601223601",105,25/01/2026
PO20260100092,PT WANG SARIMULTI UTAMA,KRT03184,BOX W1 S W 479X285X217 - BOX W1,112,5200,15-Jan-26,DLV-2601283695,33,31/01/2026
PO20260100092,PT WANG SARIMULTI UTAMA,KRT03184,BOX W1 S W 479X285X217 - BOX W1,112,5200,15-Jan-26,DLV-2601223601,48,25/01/2026
PO20260100092,PT WANG SARIMULTI UTAMA,KRT03394,BOX CARTON W2 UK. 790X270X145MM - BOX W2,48,5300,15-Jan-26,DLV-2601203546,17,23/01/2026
PO20260100092,PT WANG SARIMULTI UTAMA,KRT03394,BOX CARTON W2 UK. 790X270X145MM - BOX W2,48,5300,15-Jan-26,DLV-2601283695,114,31/01/2026
PO20260100092,PT WANG SARIMULTI UTAMA,KRT03394,BOX CARTON W2 UK. 790X270X145MM - BOX W2,48,5300,15-Jan-26,"DLV-2601203546,DLV-2601283695",112,31/01/2026
PO20260100092,PT WANG SARIMULTI UTAMA,KRT03394,BOX CARTON W2 UK. 790X270X145MM - BOX W2,48,5300,15-Jan-26,"DLV-2601223601,DLV-2601283695",120,25/01/2026
PO20260100092,PT WANG SARIMULTI UTAMA,KRT03394,BOX CARTON W2 UK. 790X270X145MM - BOX W2,48,5300,15-Jan-26,"DLV-2601223601,DLV-2601283695",80,31/01/2026
PO20260100092,PT WANG SARIMULTI UTAMA,KRT03394,BOX CARTON W2 UK. 790X270X145MM - BOX W2,48,5300,15-Jan-26,"DLV-2601153492,DLV-2601203546",100,18/01/2026
PO20260100092,PT WANG SARIMULTI UTAMA,KRT03394,BOX CARTON W2 UK. 790X270X145MM - BOX W2,48,5300,15-Jan-26,"DLV-2601153492,DLV-2601203546",118,23/01/2026
PO20260100092,PT WANG SARIMULTI UTAMA,KRT03394,BOX CARTON W2 UK. 790X270X145MM - BOX W2,48,5300,15-Jan-26,"DLV-2601153492,DLV-2601203546,DLV-2601223601",50,18/01/2026
PO20260100092,PT WANG SARIMULTI UTAMA,KRT03394,BOX CARTON W2 UK. 790X270X145MM - BOX W2,48,5300,15-Jan-26,"DLV-2601153492,DLV-2601203546,DLV-2601223601",150,23/01/2026
PO20260100092,PT WANG SARIMULTI UTAMA,KRT03394,BOX CARTON W2 UK. 790X270X145MM - BOX W2,48,5300,15-Jan-26,"DLV-2601153492,DLV-2601203546,DLV-2601223601",200,25/01/2026
PO20260100092,PT WANG SARIMULTI UTAMA,KRT03394,BOX CARTON W2 UK. 790X270X145MM - BOX W2,48,5300,15-Jan-26,"DLV-2601153492,DLV-2601223601",100,18/01/2026
PO20260100092,PT WANG SARIMULTI UTAMA,KRT03394,BOX CARTON W2 UK. 790X270X145MM - BOX W2,48,5300,15-Jan-26,"DLV-2601153492,DLV-2601223601",105,25/01/2026
PO20260100092,PT WANG SARIMULTI UTAMA,KRT03394,BOX CARTON W2 UK. 790X270X145MM - BOX W2,48,5300,15-Jan-26,DLV-2601283695,33,31/01/2026
PO20260100092,PT WANG SARIMULTI UTAMA,KRT03394,BOX CARTON W2 UK. 790X270X145MM - BOX W2,48,5300,15-Jan-26,DLV-2601223601,48,25/01/2026
PO20260100092,PT WANG SARIMULTI UTAMA,KRT02719,BOX W6 S W 370X220X130 - BOX W6,200,4000,15-Jan-26,DLV-2601203546,17,23/01/2026
PO20260100092,PT WANG SARIMULTI UTAMA,KRT02719,BOX W6 S W 370X220X130 - BOX W6,200,4000,15-Jan-26,DLV-2601283695,114,31/01/2026
